x,alexol,72,1,1,1100000,176,505,621,28065,21166082,23063120
x,alexol,72,1,2,1200000,170,493,61206,857784,50828072,30741872
x,alexol,72,1,3,1300000,160,468,579,7263,18547717,30741872
x,alexol,72,1,4,1400000,153,458,576,9692,18085295,30741872
x,alexol,72,1,5,1500000,152,449,572,74307,18224205,30838656
x,alexol,72,1,6,1600000,171,498,39822,935616,68750604,40990096
x,alexol,72,1,7,1700000,163,473,592,10480,18793878,40990096
x,alexol,72,1,8,1800000,158,463,585,7297,18382973,40990096
x,alexol,72,1,9,1900000,158,464,574,30220,18444992,40990096
x,alexol,72,1,10,2000000,160,470,588,115324,19252043,41223536
x,alexol,72,1,11,2100000,176,513,193885,489547,62751629,54640824
x,alexol,72,1,12,2200000,166,473,581,6530,19072496,54640824
x,alexol,72,1,13,2300000,162,469,572,6441,18612609,54640824
x,alexol,72,1,14,2400000,161,469,576,6773,18546496,54640824
x,alexol,72,1,15,2500000,161,466,578,9775,18717217,54640824
x,alexol,72,1,16,2600000,160,473,581,126853,18668422,54709352
x,alexol,72,1,17,2700000,167,492,685,795028,41734282,60552560
x,alexol,72,1,18,2800000,175,506,6567,804065,64461392,72832440
x,alexol,72,1,19,2900000,165,472,582,72672,19037782,72869176
x,alexol,72,1,20,3000000,161,462,570,6968,18382153,72869176
x,alexol,72,1,21,3100000,160,461,567,6885,18114900,72869176
x,alexol,72,1,22,3200000,159,455,555,11493,17947948,72869176
x,alexol,72,1,23,3300000,158,452,564,7032,17813041,72869176
x,alexol,72,1,24,3400000,157,457,575,7449,17753131,72869176
x,alexol,72,1,25,3500000,157,459,569,124146,17715899,72960560
x,alexol,72,1,26,3600000,166,486,106362,537241,39804563,82618640
x,alexol,72,1,27,3700000,180,510,109843,539063,43560403,96600360
x,alexol,72,1,28,3800000,169,478,592,123886,20315361,97137920
x,alexol,72,1,29,3900000,167,476,572,11343,19281787,97137920
x,alexol,72,1,30,4000000,166,466,562,7646,19084905,97137920
