x,alexol,1866,4,1,1100000,415,1242,7261,617662,18530112,24365960
x,alexol,1866,4,2,1200000,368,1174,413160,594668,30053482,30071312
x,alexol,1866,4,3,1300000,343,1088,2066,565866,12491803,30933944
x,alexol,1866,4,4,1400000,352,1108,1763,7940,10475276,30933944
x,alexol,1866,4,5,1500000,357,1139,48270,1011272,20439299,33468576
x,alexol,1866,4,6,1600000,347,1104,684840,1142187,41714643,40236312
x,alexol,1866,4,7,1700000,338,954,1865,974868,13483707,41241944
x,alexol,1866,4,8,1800000,343,974,1661,25500,10063002,41241944
x,alexol,1866,4,9,1900000,349,1014,1811,227921,10832999,41391216
x,alexol,1866,4,10,2000000,348,1055,179474,490628,20731855,45025296
x,alexol,1866,4,11,2100000,336,1019,390047,595216,28412724,51176008
x,alexol,1866,4,12,2200000,327,943,324158,561774,21792128,54973392
x,alexol,1866,4,13,2300000,327,917,1612,9765,9311786,54973392
x,alexol,1866,4,14,2400000,328,952,1750,7177,9464488,54973392
x,alexol,1866,4,15,2500000,329,980,1865,5709,9531232,54973392
x,alexol,1866,4,16,2600000,328,999,4732,728917,18907979,57336448
x,alexol,1866,4,17,2700000,327,991,287618,850946,28694772,62279032
x,alexol,1866,4,18,2800000,326,944,649743,839013,34114744,68248512
x,alexol,1866,4,19,2900000,324,882,345820,1973113,28005681,73209344
x,alexol,1866,4,20,3000000,319,823,1696,72223,9131980,73306496
x,alexol,1866,4,21,3100000,319,836,1656,6260,9049312,73306496
x,alexol,1866,4,22,3200000,318,845,1855,6499,9038989,73306496
x,alexol,1866,4,23,3300000,316,868,2032,877649,10080055,73306496
x,alexol,1866,4,24,3400000,315,869,2349,326299,10047081,74016552
x,alexol,1866,4,25,3500000,317,887,92264,342463,16113233,77524616
x,alexol,1866,4,26,3600000,312,886,265787,758013,22494448,82724456
x,alexol,1866,4,27,3700000,322,866,232756,801497,20829434,88812584
x,alexol,1866,4,28,3800000,327,845,102606,378830,13907565,95581096
x,alexol,1866,4,29,3900000,326,812,4204,351031,11889880,97588896
x,alexol,1866,4,30,4000000,324,810,1604,123588,9072646,97718408
