x,alexol,72,4,1,1100000,375,1156,70166,972266,20169243,25142320
x,alexol,72,4,2,1200000,367,1184,222664,567798,22890261,28309784
x,alexol,72,4,3,1300000,355,1136,85281,789030,20076014,30820792
x,alexol,72,4,4,1400000,353,1144,4408,861975,16739910,32266944
x,alexol,72,4,5,1500000,351,1111,37648,963123,22315146,35056816
x,alexol,72,4,6,1600000,349,1084,6242,1018453,21360443,37577848
x,alexol,72,4,7,1700000,347,1044,123330,1045974,22793964,40645976
x,alexol,72,4,8,1800000,344,994,2173,387066,13806478,41842888
x,alexol,72,4,9,1900000,343,1003,7517,405989,16954162,44079800
x,alexol,72,4,10,2000000,341,1025,127336,469289,19840581,46996136
x,alexol,72,4,11,2100000,338,1002,5350,456782,16727903,49062120
x,alexol,72,4,12,2200000,338,987,5636,478906,17541895,51574128
x,alexol,72,4,13,2300000,333,961,87691,494552,19547151,54718104
x,alexol,72,4,14,2400000,332,959,2180,553794,12961663,55714456
x,alexol,72,4,15,2500000,330,960,4412,537650,16304427,57771176
x,alexol,72,4,16,2600000,326,966,3201,728806,16721308,59500416
x,alexol,72,4,17,2700000,330,969,252901,789253,26107127,63640104
x,alexol,72,4,18,2800000,324,932,3613,873347,16937777,65377064
x,alexol,72,4,19,2900000,325,908,2706,814409,18378178,67770448
x,alexol,72,4,20,3000000,324,886,44012,907497,25867704,71616568
x,alexol,72,4,21,3100000,322,843,2450,808771,14932589,73047712
x,alexol,72,4,22,3200000,327,869,2585,813122,15819805,74800136
x,alexol,72,4,23,3300000,329,858,2651,816359,13254732,76124944
x,alexol,72,4,24,3400000,330,852,4311,926587,17724530,78492664
x,alexol,72,4,25,3500000,324,828,5955,742666,15066722,80716064
x,alexol,72,4,26,3600000,325,868,239301,437917,18023283,84715432
x,alexol,72,4,27,3700000,325,834,5608,694964,13785583,86682808
x,alexol,72,4,28,3800000,327,839,5184,2187012,13578066,89100392
x,alexol,72,4,29,3900000,328,829,3894,237940,10737964,91121424
x,alexol,72,4,30,4000000,332,829,117943,345315,17121851,95790968
