x,alexol,1866,4,1,1100000,399,1199,2232,79736,12943124,26104016
x,alexol,1866,4,2,1200000,382,1197,7810,555866,16276912,27488440
x,alexol,1866,4,3,1300000,377,1206,80135,973279,21157979,30127296
x,alexol,1866,4,4,1400000,373,1167,172193,979387,30072782,33754000
x,alexol,1866,4,5,1500000,354,1071,2372,1002206,15341372,34819200
x,alexol,1866,4,6,1600000,353,1050,5900,1221770,17387552,36635328
x,alexol,1866,4,7,1700000,355,1049,58438,1288567,22510098,39429008
x,alexol,1866,4,8,1800000,350,1010,177842,454206,19860232,42635744
x,alexol,1866,4,9,1900000,343,999,328561,571253,23547095,46350672
x,alexol,1866,4,10,2000000,343,971,1636,118949,9996164,46387720
x,alexol,1866,4,11,2100000,346,1003,5787,507501,16491254,48377664
x,alexol,1866,4,12,2200000,339,1008,5312,531982,16095789,50228408
x,alexol,1866,4,13,2300000,338,985,60796,658422,18472552,53050280
x,alexol,1866,4,14,2400000,335,1007,201170,581710,21795816,56718672
x,alexol,1866,4,15,2500000,330,995,143898,645266,21581184,60726376
x,alexol,1866,4,16,2600000,327,964,2252,889926,13963156,61835512
x,alexol,1866,4,17,2700000,327,961,1959,756551,10618064,62154080
x,alexol,1866,4,18,2800000,327,991,5256,893955,18037224,64543512
x,alexol,1866,4,19,2900000,322,951,2698,903444,16316181,66287800
x,alexol,1866,4,20,3000000,322,947,7940,908286,21709113,69574528
x,alexol,1866,4,21,3100000,319,930,4264,804096,16610621,71621056
x,alexol,1866,4,22,3200000,323,929,47413,1843073,23898269,75435872
x,alexol,1866,4,23,3300000,327,902,7641,845166,23716176,79387208
x,alexol,1866,4,24,3400000,325,861,4877,851963,18741474,82341592
x,alexol,1866,4,25,3500000,324,838,1793,82268,9285983,82454488
x,alexol,1866,4,26,3600000,325,849,2084,325800,11290359,83020880
x,alexol,1866,4,27,3700000,324,894,5147,371926,14052592,85326072
x,alexol,1866,4,28,3800000,319,865,3843,341285,12659570,87224376
x,alexol,1866,4,29,3900000,324,903,3506,384960,12147931,88713360
x,alexol,1866,4,30,4000000,323,863,105725,526491,16714081,92470920
