x,alexol,72,1,1,1100000,171,492,621,510027,24782391,24213800
x,alexol,72,1,2,1200000,167,489,4093,492278,43046562,30130264
x,alexol,72,1,3,1300000,161,470,583,546977,20859130,30778392
x,alexol,72,1,4,1400000,155,458,577,25916,18274326,30778392
x,alexol,72,1,5,1500000,161,474,614,951291,35012067,34027040
x,alexol,72,1,6,1600000,174,503,668,975849,49239146,40194704
x,alexol,72,1,7,1700000,168,480,595,948711,23045920,41038608
x,alexol,72,1,8,1800000,163,478,588,9141,18902088,41038608
x,alexol,72,1,9,1900000,161,472,574,174057,19075495,41187344
x,alexol,72,1,10,2000000,172,496,644,750756,34802463,45260592
x,alexol,72,1,11,2100000,175,502,738,468711,39015796,51461704
x,alexol,72,1,12,2200000,170,486,635,459167,30256441,54705496
x,alexol,72,1,13,2300000,164,470,587,21652,18962188,54705496
x,alexol,72,1,14,2400000,161,470,579,6459,18630389,54705496
x,alexol,72,1,15,2500000,161,476,588,125693,18898302,54771784
x,alexol,72,1,16,2600000,165,483,625,742873,27274218,57264328
x,alexol,72,1,17,2700000,173,495,711,805334,45981080,63298896
x,alexol,72,1,18,2800000,172,492,715,822590,44236758,68142712
x,alexol,72,1,19,2900000,171,488,656,766956,34749629,72802144
x,alexol,72,1,20,3000000,164,470,577,135584,19131906,72955296
x,alexol,72,1,21,3100000,161,461,559,6737,18374054,72955296
x,alexol,72,1,22,3200000,160,460,565,73327,18286691,72955296
x,alexol,72,1,23,3300000,160,456,571,9109,18258957,72955296
x,alexol,72,1,24,3400000,161,462,582,739306,21916422,73973304
x,alexol,72,1,25,3500000,166,479,719,330756,27568508,77909168
x,alexol,72,1,26,3600000,172,494,937,726953,32852433,84485360
x,alexol,72,1,27,3700000,172,487,725,544272,26410816,89036952
x,alexol,72,1,28,3800000,175,491,786,129013,27727958,95142936
x,alexol,72,1,29,3900000,171,487,615,124252,22538205,97252760
x,alexol,72,1,30,4000000,168,473,569,9042,19474137,97252760
