x,alexol,1866,1,1,1100000,168,496,651,449402,27259266,25094872
x,alexol,1866,1,2,1200000,158,474,656,602096,31991489,28392904
x,alexol,1866,1,3,1300000,166,486,611,876902,31001894,31139808
x,alexol,1866,1,4,1400000,166,483,611,960099,25633337,32557920
x,alexol,1866,1,5,1500000,167,485,618,895639,28506935,34627256
x,alexol,1866,1,6,1600000,169,488,621,950896,34637188,37852008
x,alexol,1866,1,7,1700000,172,495,627,1005490,32984856,40710792
x,alexol,1866,1,8,1800000,172,492,609,439711,24023478,42008008
x,alexol,1866,1,9,1900000,170,493,621,396814,25531290,43873952
x,alexol,1866,1,10,2000000,169,491,622,460655,26734608,46318088
x,alexol,1866,1,11,2100000,170,489,621,459119,26513046,48606832
x,alexol,1866,1,12,2200000,173,494,628,451822,28373767,51984920
x,alexol,1866,1,13,2300000,170,493,636,551535,29709205,55306584
x,alexol,1866,1,14,2400000,165,480,584,238141,20440250,55932608
x,alexol,1866,1,15,2500000,165,482,608,238872,23092625,58069448
x,alexol,1866,1,16,2600000,163,481,595,776003,25398419,59510528
x,alexol,1866,1,17,2700000,166,488,628,729917,29351185,62733480
x,alexol,1866,1,18,2800000,165,478,609,772880,29275256,65167992
x,alexol,1866,1,19,2900000,166,479,610,489673,27218235,67872904
x,alexol,1866,1,20,3000000,166,481,624,869845,37025863,71900536
x,alexol,1866,1,21,3100000,165,476,587,449785,24070726,73767352
x,alexol,1866,1,22,3200000,163,469,581,416569,21002987,74749368
x,alexol,1866,1,23,3300000,164,472,595,803539,25634463,76671568
x,alexol,1866,1,24,3400000,164,473,591,816951,24944714,78250952
x,alexol,1866,1,25,3500000,164,477,612,529026,22854867,80452040
x,alexol,1866,1,26,3600000,166,480,651,743154,26343981,83430048
x,alexol,1866,1,27,3700000,166,476,597,122173,21318432,85203552
x,alexol,1866,1,28,3800000,169,486,688,541946,25893409,89358512
x,alexol,1866,1,29,3900000,169,481,610,475415,23127574,92247208
x,alexol,1866,1,30,4000000,170,484,610,392378,27564973,95980432
