x,alexol,72,4,1,1100000,415,1240,6803,621061,17508337,24213800
x,alexol,72,4,2,1200000,361,1190,430883,566653,32092410,30130264
x,alexol,72,4,3,1300000,344,1089,1863,569966,12602938,30778392
x,alexol,72,4,4,1400000,354,1134,1861,10703,10628355,30778392
x,alexol,72,4,5,1500000,357,1164,126712,1039377,24687143,34027024
x,alexol,72,4,6,1600000,349,1114,483931,1198372,38941737,40194696
x,alexol,72,4,7,1700000,339,969,1785,1105588,13199447,41038592
x,alexol,72,4,8,1800000,344,994,1756,10289,10158376,41038592
x,alexol,72,4,9,1900000,350,1010,1743,452982,10886578,41187344
x,alexol,72,4,10,2000000,349,1039,283738,478284,23179332,45260600
x,alexol,72,4,11,2100000,335,998,412739,566408,29659812,51461672
x,alexol,72,4,12,2200000,329,950,167395,468359,19037379,54705456
x,alexol,72,4,13,2300000,328,952,1722,10403,9422484,54705456
x,alexol,72,4,14,2400000,329,957,1697,12779,9508476,54705456
x,alexol,72,4,15,2500000,330,983,1905,275300,9902693,54771744
x,alexol,72,4,16,2600000,333,1026,5393,768955,19483307,57264368
x,alexol,72,4,17,2700000,329,978,661421,838175,35453276,63440432
x,alexol,72,4,18,2800000,326,923,326817,849229,29005018,68142352
x,alexol,72,4,19,2900000,330,859,623258,800377,29509562,72802064
x,alexol,72,4,20,3000000,329,835,1656,411884,9891136,72955216
x,alexol,72,4,21,3100000,328,837,1795,7296,9277471,72955216
x,alexol,72,4,22,3200000,326,841,1667,7253,9211900,72955216
x,alexol,72,4,23,3300000,324,873,1948,12047,9212023,72955216
x,alexol,72,4,24,3400000,320,878,2659,817263,12201481,74152880
x,alexol,72,4,25,3500000,321,878,221274,515642,18404781,78000616
x,alexol,72,4,26,3600000,325,904,293320,744950,23140038,84390776
x,alexol,72,4,27,3700000,328,877,127048,1932467,19361181,88939816
x,alexol,72,4,28,3800000,334,846,124014,388094,17429100,95043632
x,alexol,72,4,29,3900000,329,801,4924,450230,13502301,97252824
x,alexol,72,4,30,4000000,329,799,1523,8243,9097311,97252824
