x,alexol,1866,4,1,1100000,343,1075,2098,27843,12750609,26104016
x,alexol,1866,4,2,1200000,330,1044,7331,593457,16031422,27488440
x,alexol,1866,4,3,1300000,320,1042,69668,791987,19856037,30127312
x,alexol,1866,4,4,1400000,320,1009,120774,1000864,27435533,33753976
x,alexol,1866,4,5,1500000,317,946,2041,986188,15899712,34819144
x,alexol,1866,4,6,1600000,311,916,7003,1064190,17180878,36635280
x,alexol,1866,4,7,1700000,312,944,24666,1138556,22920925,39429016
x,alexol,1866,4,8,1800000,308,909,197702,502308,20851103,42635800
x,alexol,1866,4,9,1900000,303,886,231688,481035,21496043,46350752
x,alexol,1866,4,10,2000000,305,858,1546,104359,10007767,46387800
x,alexol,1866,4,11,2100000,304,896,6037,792212,16519135,48377768
x,alexol,1866,4,12,2200000,301,889,4776,487257,15148442,50228504
x,alexol,1866,4,13,2300000,300,874,79282,530226,18211898,53050440
x,alexol,1866,4,14,2400000,298,881,208833,528102,20868361,56718760
x,alexol,1866,4,15,2500000,296,887,265471,741085,23645175,60726576
x,alexol,1866,4,16,2600000,285,830,1962,710081,13738487,61835656
x,alexol,1866,4,17,2700000,286,825,1610,769784,10701941,62154192
x,alexol,1866,4,18,2800000,291,875,5244,815189,17663229,64543720
x,alexol,1866,4,19,2900000,285,839,3581,799267,16098847,66287880
x,alexol,1866,4,20,3000000,291,835,6918,839210,22859710,69574632
x,alexol,1866,4,21,3100000,285,805,3206,1978896,17183485,71621256
x,alexol,1866,4,22,3200000,276,806,69225,1037364,24370806,75436080
x,alexol,1866,4,23,3300000,287,798,6083,939283,24297255,79387432
x,alexol,1866,4,24,3400000,289,773,6202,1113105,19371192,82341808
x,alexol,1866,4,25,3500000,284,763,1698,92277,9272277,82454704
x,alexol,1866,4,26,3600000,283,765,1842,332653,11024057,83021080
x,alexol,1866,4,27,3700000,287,789,4613,364691,14345895,85326200
x,alexol,1866,4,28,3800000,280,787,3161,708696,13248732,87224376
x,alexol,1866,4,29,3900000,290,806,3288,343259,11405162,88713440
x,alexol,1866,4,30,4000000,289,792,147088,704834,17783708,92365984
