x,alexol,72,4,1,1100000,404,1230,2462,21111,13043078,23063120
x,alexol,72,4,2,1200000,368,1206,296366,710983,29392970,30741872
x,alexol,72,4,3,1300000,349,1104,1870,12748,10446882,30741872
x,alexol,72,4,4,1400000,358,1150,1971,7731,10680281,30741872
x,alexol,72,4,5,1500000,369,1166,1983,186994,11252698,30838656
x,alexol,72,4,6,1600000,348,1092,908073,1261811,51162908,40990112
x,alexol,72,4,7,1700000,346,979,1676,7425,10198527,40990112
x,alexol,72,4,8,1800000,350,1007,1679,12996,10377951,40990112
x,alexol,72,4,9,1900000,356,1018,1722,11328,10567256,40990112
x,alexol,72,4,10,2000000,364,1067,2076,221417,11292782,41223552
x,alexol,72,4,11,2100000,341,1062,438693,703889,42504598,54640952
x,alexol,72,4,12,2200000,330,948,1690,9115,9331319,54640952
x,alexol,72,4,13,2300000,330,943,1717,6538,9478137,54640952
x,alexol,72,4,14,2400000,330,972,1762,6040,9531601,54640952
x,alexol,72,4,15,2500000,331,984,1792,9464,9555461,54640952
x,alexol,72,4,16,2600000,333,1009,2117,285849,9898585,54709480
x,alexol,72,4,17,2700000,336,1054,627764,936861,32688797,60552568
x,alexol,72,4,18,2800000,329,912,751672,894996,53215989,72832608
x,alexol,72,4,19,2900000,322,822,1582,71338,9076991,72869344
x,alexol,72,4,20,3000000,320,826,1628,9051,9107731,72869344
x,alexol,72,4,21,3100000,321,841,1699,11734,9140341,72869344
x,alexol,72,4,22,3200000,319,852,1844,13443,9133336,72869344
x,alexol,72,4,23,3300000,318,854,1940,6219,9145179,72869344
x,alexol,72,4,24,3400000,317,888,2043,7329,9165418,72869344
x,alexol,72,4,25,3500000,316,881,2105,340547,9345401,72960728
x,alexol,72,4,26,3600000,319,973,312753,754062,27907825,82712920
x,alexol,72,4,27,3700000,333,921,313100,1662489,27896382,96406624
x,alexol,72,4,28,3800000,328,792,1598,237158,9725751,97138320
x,alexol,72,4,29,3900000,328,803,1520,6428,9069812,97138320
x,alexol,72,4,30,4000000,327,821,1549,10108,9061353,97138320
