x,alexol,72,8,1,1100000,446,1580,10293,751515,11638268,24213800
x,alexol,72,8,2,1200000,390,1648,535650,596738,25244302,30130264
x,alexol,72,8,3,1300000,363,1398,4881,566379,8211843,30778392
x,alexol,72,8,4,1400000,376,1439,2856,10766,5886918,30778392
x,alexol,72,8,5,1500000,377,1465,368609,1030970,20263198,34027000
x,alexol,72,8,6,1600000,361,1394,923883,1173103,33218653,40194592
x,alexol,72,8,7,1700000,350,1192,3806,1109963,9173740,41038488
x,alexol,72,8,8,1800000,357,1194,2145,58795,5437211,41038488
x,alexol,72,8,9,1900000,365,1232,2201,210966,5714379,41088216
x,alexol,72,8,10,2000000,363,1272,413910,627117,18158718,45260488
x,alexol,72,8,11,2100000,348,1271,442945,593895,22191281,51461608
x,alexol,72,8,12,2200000,338,1169,428316,720685,14793483,54705440
x,alexol,72,8,13,2300000,341,1156,2187,13110,5204133,54705440
x,alexol,72,8,14,2400000,343,1176,2160,9978,5208123,54705440
x,alexol,72,8,15,2500000,343,1194,2405,185459,5365655,54771728
x,alexol,72,8,16,2600000,343,1236,284492,977487,15205992,57264424
x,alexol,72,8,17,2700000,345,1207,735397,860533,29670619,63297928
x,alexol,72,8,18,2800000,346,1140,760620,984665,26829120,68290984
x,alexol,72,8,19,2900000,334,1067,762968,1013553,23987111,72802184
x,alexol,72,8,20,3000000,331,1012,1825,331829,5415375,72955336
x,alexol,72,8,21,3100000,330,1005,2051,59693,4877756,72955336
x,alexol,72,8,22,3200000,328,1018,1973,10003,4831085,72955336
x,alexol,72,8,23,3300000,326,1038,2276,8771,4821826,72955336
x,alexol,72,8,24,3400000,324,1069,5058,344634,8101785,74152768
x,alexol,72,8,25,3500000,327,1060,273967,443577,12153507,77909072
x,alexol,72,8,26,3600000,335,1086,319748,761801,16636998,84296240
x,alexol,72,8,27,3700000,339,1042,306940,739228,13326333,88940216
x,alexol,72,8,28,3800000,334,1050,327092,466319,16769265,95242728
x,alexol,72,8,29,3900000,331,985,184245,388729,9213801,97252800
x,alexol,72,8,30,4000000,334,1000,1795,9177,4783823,97252800
