x,alexol,5,8,1,1100000,428,1698,451652,807733,20112686,25763392
x,alexol,5,8,2,1200000,396,1602,390190,589832,16047629,28652712
x,alexol,5,8,3,1300000,373,1452,170028,878337,11793092,30354832
x,alexol,5,8,4,1400000,378,1488,247748,936095,13870241,32339928
x,alexol,5,8,5,1500000,372,1429,298042,1022362,16573872,35212064
x,alexol,5,8,6,1600000,369,1363,322842,1141830,19418256,38125496
x,alexol,5,8,7,1700000,362,1256,265959,1131437,14620063,40211680
x,alexol,5,8,8,1800000,364,1260,8900,436290,8745835,41190624
x,alexol,5,8,9,1900000,358,1292,382801,582710,15563196,44371840
x,alexol,5,8,10,2000000,360,1259,391600,650274,13526051,47063512
x,alexol,5,8,11,2100000,355,1259,407122,514571,14284281,49920432
x,alexol,5,8,12,2200000,352,1222,221178,525290,11627331,51829712
x,alexol,5,8,13,2300000,349,1211,367572,559589,12155621,53818904
x,alexol,5,8,14,2400000,352,1241,9244,1273362,9144367,55121752
x,alexol,5,8,15,2500000,346,1232,320214,618687,12334756,57761224
x,alexol,5,8,16,2600000,345,1232,421123,861717,15372362,60989344
x,alexol,5,8,17,2700000,339,1205,657401,824178,16667181,63588752
x,alexol,5,8,18,2800000,335,1160,441038,879755,16172247,66646464
x,alexol,5,8,19,2900000,331,1081,176359,792934,12332270,68608200
x,alexol,5,8,20,3000000,331,1112,72888,805597,11079516,71013928
x,alexol,5,8,21,3100000,332,1111,4813,795892,7055007,71774736
x,alexol,5,8,22,3200000,331,1110,5020,801334,9844664,73452944
x,alexol,5,8,23,3300000,331,1072,498285,840015,15518247,76263592
x,alexol,5,8,24,3400000,329,1063,277605,875803,12783916,79110608
x,alexol,5,8,25,3500000,327,1035,261373,448297,10619408,82066712
x,alexol,5,8,26,3600000,330,1085,115879,342544,8450029,84966720
x,alexol,5,8,27,3700000,332,1052,91253,545251,8035758,88190832
x,alexol,5,8,28,3800000,331,1043,115365,348651,8820751,90650064
x,alexol,5,8,29,3900000,331,1018,5640,528524,7177588,91792072
x,alexol,5,8,30,4000000,328,1031,170098,452787,9426823,94351808
