x,alexol,5,8,1,1100000,405,1617,396928,609851,17967823,25763184
x,alexol,5,8,2,1200000,382,1526,351133,565630,15365815,28652504
x,alexol,5,8,3,1300000,364,1443,239690,881340,12478669,30354176
x,alexol,5,8,4,1400000,363,1420,228942,1042361,14237316,32340328
x,alexol,5,8,5,1500000,366,1412,318887,1020499,17034791,35213072
x,alexol,5,8,6,1600000,362,1344,365395,1173299,19027619,38125240
x,alexol,5,8,7,1700000,358,1258,289867,1145823,14628858,40211960
x,alexol,5,8,8,1800000,355,1239,8456,519406,8201204,41190680
x,alexol,5,8,9,1900000,354,1256,379209,1103068,15932769,44372384
x,alexol,5,8,10,2000000,355,1256,370128,486331,13401966,46960168
x,alexol,5,8,11,2100000,350,1255,388722,508178,14391100,49918456
x,alexol,5,8,12,2200000,345,1223,187638,516696,11085753,51828232
x,alexol,5,8,13,2300000,342,1181,51669,562800,10410763,53818328
x,alexol,5,8,14,2400000,349,1219,7692,1278019,9925345,55123304
x,alexol,5,8,15,2500000,346,1214,251686,621139,12858923,57761984
x,alexol,5,8,16,2600000,340,1179,420925,810518,15865289,60988000
x,alexol,5,8,17,2700000,331,1174,394524,803688,15563715,63586368
x,alexol,5,8,18,2800000,332,1160,690829,825110,16986705,66646312
x,alexol,5,8,19,2900000,331,1105,71596,759865,10632638,68608544
x,alexol,5,8,20,3000000,329,1100,139924,804132,13021875,71016080
x,alexol,5,8,21,3100000,325,1051,5095,802393,7896160,71774424
x,alexol,5,8,22,3200000,329,1063,6827,1085702,10234216,73452808
x,alexol,5,8,23,3300000,331,1055,294796,1033042,14553573,76264512
x,alexol,5,8,24,3400000,329,1007,252471,864205,12834724,79110184
x,alexol,5,8,25,3500000,327,1037,123584,422765,8718890,82066240
x,alexol,5,8,26,3600000,329,1053,65609,338077,6741530,84870176
x,alexol,5,8,27,3700000,325,1006,210915,753741,10266802,88090360
x,alexol,5,8,28,3800000,328,1017,209414,366762,9656016,90650688
x,alexol,5,8,29,3900000,332,1004,6748,527161,7116234,91791040
x,alexol,5,8,30,4000000,329,1001,184961,531280,9879833,94352368
