x,alexol,5,8,1,1100000,472,1604,7926,68659,8305635,23197232
x,alexol,5,8,2,1200000,405,1908,538492,625004,21768910,30810688
x,alexol,5,8,3,1300000,368,1397,4744,16688,6018672,30842320
x,alexol,5,8,4,1400000,379,1455,3960,59341,5916156,30865288
x,alexol,5,8,5,1500000,397,1539,7460,1037594,7547431,31303704
x,alexol,5,8,6,1600000,360,1457,939270,1208612,38061363,40998440
x,alexol,5,8,7,1700000,354,1218,4029,23448,5501214,41069736
x,alexol,5,8,8,1800000,361,1207,3439,16022,5589198,41112680
x,alexol,5,8,9,1900000,368,1242,3413,29331,5702028,41178376
x,alexol,5,8,10,2000000,379,1300,8414,244298,6835313,41669296
x,alexol,5,8,11,2100000,353,1566,477552,1173636,31627143,54572160
x,alexol,5,8,12,2200000,345,1183,4644,75483,5360759,54660832
x,alexol,5,8,13,2300000,346,1162,3071,23845,5324915,54717656
x,alexol,5,8,14,2400000,347,1176,2764,19223,5336233,54774432
x,alexol,5,8,15,2500000,349,1218,3148,117535,5509749,54835136
x,alexol,5,8,16,2600000,353,1255,4261,169401,5482109,54983128
x,alexol,5,8,17,2700000,353,1332,439750,770126,21767485,61584880
x,alexol,5,8,18,2800000,339,1197,759068,994712,35008201,72553600
x,alexol,5,8,19,2900000,333,1001,4441,312029,5236532,72798432
x,alexol,5,8,20,3000000,333,1005,2887,202331,5115104,72878944
x,alexol,5,8,21,3100000,332,1028,2722,12643,4951907,72934584
x,alexol,5,8,22,3200000,330,1026,3233,60101,5001686,73005208
x,alexol,5,8,23,3300000,329,1033,2791,10673,4920363,73066872
x,alexol,5,8,24,3400000,329,1045,3587,44677,4962655,73181544
x,alexol,5,8,25,3500000,327,1070,3636,74069,4969781,73453216
x,alexol,5,8,26,3600000,327,1174,314912,758271,18207445,83030216
x,alexol,5,8,27,3700000,335,1139,323375,546956,19568726,96268344
x,alexol,5,8,28,3800000,333,960,4888,346808,5845983,96919232
x,alexol,5,8,29,3900000,334,976,2059,43829,4826560,97061816
x,alexol,5,8,30,4000000,333,978,2162,19797,4821071,97131944
