x,alexol,72,16,1,1100000,484,2524,197413,726939,10585053,24213800
x,alexol,72,16,2,1200000,421,5362,578233,780540,22102929,30130264
x,alexol,72,16,3,1300000,400,2292,76227,567554,5987269,30778392
x,alexol,72,16,4,1400000,422,2273,5548,69476,3779945,30778392
x,alexol,72,16,5,1500000,413,2402,872542,1218049,17189109,34027016
x,alexol,72,16,6,1600000,382,2268,950592,1260433,24986270,40194640
x,alexol,72,16,7,1700000,368,1537,125223,1096196,6823192,41038560
x,alexol,72,16,8,1800000,386,1624,3087,68172,3381915,41038560
x,alexol,72,16,9,1900000,394,1623,3428,215404,3560325,41088288
x,alexol,72,16,10,2000000,381,1812,422197,594007,13001348,45260616
x,alexol,72,16,11,2100000,364,1832,452329,687741,17063015,51461632
x,alexol,72,16,12,2200000,352,1588,467654,606531,11806281,54705544
x,alexol,72,16,13,2300000,359,1569,3247,10962,3122401,54705544
x,alexol,72,16,14,2400000,361,1539,3004,8652,3137164,54705544
x,alexol,72,16,15,2500000,366,1582,3531,279975,3365568,54771832
x,alexol,72,16,16,2600000,359,1601,642004,781739,11721764,57128384
x,alexol,72,16,17,2700000,355,1674,740430,1097304,22346737,63156280
x,alexol,72,16,18,2800000,349,1483,765358,1225582,22482677,68290880
x,alexol,72,16,19,2900000,346,1313,783427,1241226,18829592,72802216
x,alexol,72,16,20,3000000,344,1237,2675,322730,3316342,72955368
x,alexol,72,16,21,3100000,345,1251,2449,9486,2923968,72955368
x,alexol,72,16,22,3200000,345,1268,2456,9479,2921196,72955368
x,alexol,72,16,23,3300000,345,1281,2654,7319,2940857,72955368
x,alexol,72,16,24,3400000,341,1277,59979,359570,4995942,73973952
x,alexol,72,16,25,3500000,338,1330,325750,440604,10129100,78000992
x,alexol,72,16,26,3600000,339,1434,336360,766624,12613116,84296784
x,alexol,72,16,27,3700000,342,1319,330949,773189,10509165,89036744
x,alexol,72,16,28,3800000,344,1301,339301,485241,12014232,95242832
x,alexol,72,16,29,3900000,340,1226,300469,560056,6472217,97252512
x,alexol,72,16,30,4000000,341,1201,2171,7552,2559448,97252512
