x,alexol,5,16,1,1100000,474,2991,591825,1543028,17573847,25762928
x,alexol,5,16,2,1200000,448,2634,526785,792325,13653223,28652712
x,alexol,5,16,3,1300000,424,2264,467934,1034435,9984398,30353752
x,alexol,5,16,4,1400000,425,2286,343026,1384505,10741275,32338720
x,alexol,5,16,5,1500000,396,2308,879139,1144530,15484109,35213944
x,alexol,5,16,6,1600000,397,2127,940079,1274827,16247434,38125776
x,alexol,5,16,7,1700000,383,1760,432776,1322479,12329262,40208936
x,alexol,5,16,8,1800000,390,1665,52614,438879,5787426,41188240
x,alexol,5,16,9,1900000,374,1673,422886,582892,11821253,44370648
x,alexol,5,16,10,2000000,372,1687,420789,601824,10204708,46961400
x,alexol,5,16,11,2100000,382,1733,441344,670060,10829851,49918608
x,alexol,5,16,12,2200000,382,1664,450823,699837,9701223,51830968
x,alexol,5,16,13,2300000,379,1563,491680,725057,8742169,53820120
x,alexol,5,16,14,2400000,369,1592,416709,646340,7237946,55247680
x,alexol,5,16,15,2500000,366,1639,507591,678651,10220212,57757920
x,alexol,5,16,16,2600000,362,1570,708237,1286598,15591985,60848264
x,alexol,5,16,17,2700000,356,1571,740232,992875,15117786,63583280
x,alexol,5,16,18,2800000,353,1516,770719,1020100,12996940,66647968
x,alexol,5,16,19,2900000,347,1452,750777,908374,10859669,68609744
x,alexol,5,16,20,3000000,352,1431,788726,1224857,14200787,71019192
x,alexol,5,16,21,3100000,355,1377,12609,1232322,6862683,71776888
x,alexol,5,16,22,3200000,351,1349,775400,1095137,9956055,73454824
x,alexol,5,16,23,3300000,346,1390,809719,1002533,13678126,76261144
x,alexol,5,16,24,3400000,344,1316,520472,956251,10844043,79104464
x,alexol,5,16,25,3500000,342,1315,323475,2732934,9744044,82063304
x,alexol,5,16,26,3600000,343,1328,285160,436888,8237775,85150720
x,alexol,5,16,27,3700000,343,1286,305741,762486,7523419,88183688
x,alexol,5,16,28,3800000,343,1239,298981,447561,6451380,90552776
x,alexol,5,16,29,3900000,341,1202,150641,760624,5477691,91793064
x,alexol,5,16,30,4000000,346,1268,278470,535116,8539861,94561664
