x,alexol,72,1,1,1100000,170,490,622,572945,24743031,24213800
x,alexol,72,1,2,1200000,169,493,4546,688415,44391246,30130264
x,alexol,72,1,3,1300000,162,472,595,703035,21188626,30778392
x,alexol,72,1,4,1400000,156,465,582,9953,18367545,30778392
x,alexol,72,1,5,1500000,163,476,602,1063070,35476183,34027040
x,alexol,72,1,6,1600000,174,498,689,1029147,49640318,40194704
x,alexol,72,1,7,1700000,168,483,596,954562,23000300,41038608
x,alexol,72,1,8,1800000,164,474,593,7233,18995727,41038608
x,alexol,72,1,9,1900000,162,476,584,173059,19170099,41187344
x,alexol,72,1,10,2000000,175,501,665,856139,35779727,45260592
x,alexol,72,1,11,2100000,176,504,758,554213,39711568,51461704
x,alexol,72,1,12,2200000,171,489,624,464614,30539378,54705496
x,alexol,72,1,13,2300000,165,474,588,5136,18994990,54705496
x,alexol,72,1,14,2400000,162,471,578,45643,18694083,54705496
x,alexol,72,1,15,2500000,161,466,573,124927,18748133,54771784
x,alexol,72,1,16,2600000,166,483,616,757544,27292448,57264328
x,alexol,72,1,17,2700000,173,497,693,895069,46513790,63298896
x,alexol,72,1,18,2800000,171,493,674,893850,44355863,68142712
x,alexol,72,1,19,2900000,170,489,633,789226,34592386,72802144
x,alexol,72,1,20,3000000,164,468,569,142233,19173075,72955296
x,alexol,72,1,21,3100000,162,462,566,5794,18487662,72955296
x,alexol,72,1,22,3200000,161,457,557,12320,18291216,72955296
x,alexol,72,1,23,3300000,160,449,563,7020,18052517,72955296
x,alexol,72,1,24,3400000,160,461,585,765566,21746920,73973304
x,alexol,72,1,25,3500000,166,480,704,335201,27726657,77909168
x,alexol,72,1,26,3600000,173,494,1037,741772,33120442,84485360
x,alexol,72,1,27,3700000,173,492,762,544540,26612751,89036952
x,alexol,72,1,28,3800000,176,492,823,128913,27735203,95142936
x,alexol,72,1,29,3900000,172,484,590,128025,22446003,97252760
x,alexol,72,1,30,4000000,168,477,580,7650,19588496,97252760
