x,alexol,72,8,1,1100000,453,1611,6477,50219,8116777,23063120
x,alexol,72,8,2,1200000,390,1690,482331,626034,21208600,30741872
x,alexol,72,8,3,1300000,373,1427,3096,11648,5842773,30741872
x,alexol,72,8,4,1400000,388,1471,3551,13314,6217643,30741872
x,alexol,72,8,5,1500000,404,1505,2971,191720,6449360,30838656
x,alexol,72,8,6,1600000,360,1383,948092,1280960,35725040,40990048
x,alexol,72,8,7,1700000,355,1197,2064,70470,5443053,40990048
x,alexol,72,8,8,1800000,361,1214,2257,11760,5527389,40990048
x,alexol,72,8,9,1900000,369,1227,2308,57904,5655626,40990048
x,alexol,72,8,10,2000000,376,1262,2572,228785,6366705,41223488
x,alexol,72,8,11,2100000,353,1447,477971,698232,32870306,54640896
x,alexol,72,8,12,2200000,346,1172,2233,7354,5259815,54640896
x,alexol,72,8,13,2300000,349,1168,2149,10839,5290705,54640896
x,alexol,72,8,14,2400000,350,1175,2240,29642,5404271,54640896
x,alexol,72,8,15,2500000,351,1211,2237,10585,5380560,54640896
x,alexol,72,8,16,2600000,352,1216,2439,295272,5896604,54709424
x,alexol,72,8,17,2700000,351,1301,721924,962653,25359946,60552800
x,alexol,72,8,18,2800000,332,1166,769940,1206445,39913246,72832592
x,alexol,72,8,19,2900000,328,983,1817,159622,4922847,72869328
x,alexol,72,8,20,3000000,328,995,1847,9098,4886759,72869328
x,alexol,72,8,21,3100000,327,994,1803,8228,4884807,72869328
x,alexol,72,8,22,3200000,327,1021,1914,10937,4914081,72869328
x,alexol,72,8,23,3300000,325,1039,2337,56707,4928301,72869328
x,alexol,72,8,24,3400000,325,1083,2360,11741,4906060,72869328
x,alexol,72,8,25,3500000,324,1046,2342,340289,5269820,72960712
x,alexol,72,8,26,3600000,324,1212,323761,758582,19823480,82619280
x,alexol,72,8,27,3700000,335,1132,329461,755493,23646532,96503192
x,alexol,72,8,28,3800000,332,959,2134,341661,5944058,97138088
x,alexol,72,8,29,3900000,332,985,1739,8357,4758795,97138088
x,alexol,72,8,30,4000000,332,978,1793,89656,4816835,97138088
