x,alexol,5,8,1,1100000,431,1637,542422,815569,20351864,25763632
x,alexol,5,8,2,1200000,395,1589,342296,587273,15881070,28652952
x,alexol,5,8,3,1300000,372,1449,147336,873064,11918677,30354472
x,alexol,5,8,4,1400000,376,1463,241881,953764,14492112,32339920
x,alexol,5,8,5,1500000,371,1457,304540,1051991,16948301,35212032
x,alexol,5,8,6,1600000,366,1353,325888,1134549,18755885,38126048
x,alexol,5,8,7,1700000,361,1251,196379,1156932,14607070,40213040
x,alexol,5,8,8,1800000,364,1235,8974,571713,8988461,41190640
x,alexol,5,8,9,1900000,357,1236,375140,475490,14494520,44371800
x,alexol,5,8,10,2000000,360,1294,336257,1074208,13703978,47064280
x,alexol,5,8,11,2100000,356,1302,399346,504924,13832862,49920304
x,alexol,5,8,12,2200000,350,1223,211875,516132,11147005,51829584
x,alexol,5,8,13,2300000,347,1193,356830,542921,11849838,53816904
x,alexol,5,8,14,2400000,345,1226,8985,1253942,9099023,55121792
x,alexol,5,8,15,2500000,346,1249,231834,595131,11783783,57762456
x,alexol,5,8,16,2600000,341,1214,414748,812402,15431156,60989600
x,alexol,5,8,17,2700000,338,1181,406578,760465,14796632,63590248
x,alexol,5,8,18,2800000,337,1148,606452,875493,16306849,66647920
x,alexol,5,8,19,2900000,335,1130,138161,893010,13872243,68609664
x,alexol,5,8,20,3000000,331,1107,225253,914255,12592382,71012904
x,alexol,5,8,21,3100000,331,1123,4988,875674,7131818,71772464
x,alexol,5,8,22,3200000,329,1095,6045,802079,9518221,73450712
x,alexol,5,8,23,3300000,329,1078,378405,818457,13684648,76263352
x,alexol,5,8,24,3400000,330,1061,237105,838007,12842300,79111128
x,alexol,5,8,25,3500000,327,1039,224352,451019,10512486,82069776
x,alexol,5,8,26,3600000,331,1054,252569,416114,10954533,84969752
x,alexol,5,8,27,3700000,334,1031,112256,578288,8726896,88190944
x,alexol,5,8,28,3800000,340,1034,55263,338807,6785401,90650168
x,alexol,5,8,29,3900000,340,1018,6945,520108,6415941,91793672
x,alexol,5,8,30,4000000,335,1026,95955,388446,8522224,94350168
