x,alexol,72,4,1,1100000,397,1227,65358,674728,21248052,25142320
x,alexol,72,4,2,1200000,376,1206,142414,676110,23097004,28309784
x,alexol,72,4,3,1300000,363,1147,83422,894582,21646570,30820784
x,alexol,72,4,4,1400000,370,1169,4435,1242715,18254933,32266888
x,alexol,72,4,5,1500000,369,1150,91707,1040228,25277987,35056744
x,alexol,72,4,6,1600000,365,1106,6509,1085053,22303901,37577768
x,alexol,72,4,7,1700000,360,1045,117751,1136408,24733137,40645816
x,alexol,72,4,8,1800000,356,1001,2878,468919,15068270,41842752
x,alexol,72,4,9,1900000,354,1012,7848,466091,17924945,44079672
x,alexol,72,4,10,2000000,361,1059,176578,702474,21264781,46996032
x,alexol,72,4,11,2100000,340,1000,5120,578730,16905867,49062048
x,alexol,72,4,12,2200000,334,971,5302,517817,17867349,51574064
x,alexol,72,4,13,2300000,336,981,178449,601136,20138189,54718048
x,alexol,72,4,14,2400000,336,955,2120,636356,12852952,55714368
x,alexol,72,4,15,2500000,332,967,4407,537802,16098090,57771088
x,alexol,72,4,16,2600000,328,951,3288,727048,16046869,59500344
x,alexol,72,4,17,2700000,326,951,221267,855779,25622355,63639976
x,alexol,72,4,18,2800000,321,948,3549,775598,17024013,65376888
x,alexol,72,4,19,2900000,325,934,4254,826420,18195660,67770312
x,alexol,72,4,20,3000000,326,877,6811,821047,25416295,71616312
x,alexol,72,4,21,3100000,322,849,2896,807247,15274018,73047360
x,alexol,72,4,22,3200000,321,865,2594,812215,15663341,74799728
x,alexol,72,4,23,3300000,321,858,2328,899951,14089264,76124536
x,alexol,72,4,24,3400000,317,846,4448,825567,17278139,78492256
x,alexol,72,4,25,3500000,320,851,5478,736686,15411526,80807696
x,alexol,72,4,26,3600000,320,843,221615,416371,17628422,84714968
x,alexol,72,4,27,3700000,318,830,5736,694151,14427716,86682328
x,alexol,72,4,28,3800000,320,830,5406,2432540,16779184,89099904
x,alexol,72,4,29,3900000,323,838,4547,139632,10764907,91223192
x,alexol,72,4,30,4000000,323,835,69316,373323,13967784,95895384
