x,alexol,5,4,1,1100000,391,1161,2043,25299,12523569,25533640
x,alexol,5,4,2,1200000,380,1209,41977,605817,18167634,27681928
x,alexol,5,4,3,1300000,364,1211,218332,912236,25194495,31250776
x,alexol,5,4,4,1400000,351,1118,36621,971132,21509623,33651000
x,alexol,5,4,5,1500000,350,1088,4082,1075694,12447832,34027888
x,alexol,5,4,6,1600000,354,1130,101606,1099412,23640263,37040032
x,alexol,5,4,7,1700000,352,1050,118006,1128518,24550559,40259720
x,alexol,5,4,8,1800000,347,1035,150184,717820,19064971,43100240
x,alexol,5,4,9,1900000,345,984,13333,561829,16818814,45258168
x,alexol,5,4,10,2000000,348,1000,2854,70512,10280007,45347696
x,alexol,5,4,11,2100000,344,1043,86380,503176,17259217,48162928
x,alexol,5,4,12,2200000,344,1046,113538,551225,19290225,51462288
x,alexol,5,4,13,2300000,338,1018,94389,596908,17218476,54754560
x,alexol,5,4,14,2400000,333,980,7812,657396,16617348,57437376
x,alexol,5,4,15,2500000,331,984,6568,591908,14872478,59843400
x,alexol,5,4,16,2600000,329,977,4330,423249,10504067,60368112
x,alexol,5,4,17,2700000,326,978,4062,685816,11464767,61086728
x,alexol,5,4,18,2800000,326,993,7553,820929,21206903,64160200
x,alexol,5,4,19,2900000,325,943,7652,470720,16651914,67290040
x,alexol,5,4,20,3000000,324,952,8686,918108,20613345,70663016
x,alexol,5,4,21,3100000,325,916,15338,915774,22791185,74205424
x,alexol,5,4,22,3200000,323,854,5374,792416,14972954,76514264
x,alexol,5,4,23,3300000,323,863,5381,826524,15507699,78695200
x,alexol,5,4,24,3400000,324,856,5012,841531,15338605,80369152
x,alexol,5,4,25,3500000,322,849,2888,235289,9409766,80452288
x,alexol,5,4,26,3600000,322,857,4067,555906,10498156,81493400
x,alexol,5,4,27,3700000,323,860,15845,495525,13870072,84730400
x,alexol,5,4,28,3800000,323,857,8813,489327,16806975,87804232
x,alexol,5,4,29,3900000,323,862,17567,337960,12146233,91599160
x,alexol,5,4,30,4000000,324,832,5983,337257,11240312,94077008
