x,alexol,5,1,1,1100000,168,489,679,20701,20096345,23192928
x,alexol,5,1,2,1200000,168,511,53581,524159,49610311,30810704
x,alexol,5,1,3,1300000,160,469,610,280214,18966559,30841664
x,alexol,5,1,4,1400000,155,467,596,40754,18450473,30866944
x,alexol,5,1,5,1500000,157,472,2195,551179,19706095,31302776
x,alexol,5,1,6,1600000,174,511,20991,961985,59330479,40999448
x,alexol,5,1,7,1700000,164,481,679,25597,19229350,41069816
x,alexol,5,1,8,1800000,161,474,630,22322,18906085,41110960
x,alexol,5,1,9,1900000,163,479,645,24127,19205285,41177808
x,alexol,5,1,10,2000000,168,491,2417,185272,20687195,41774440
x,alexol,5,1,11,2100000,178,523,189001,502198,57985126,54572032
x,alexol,5,1,12,2200000,168,482,667,31329,19667903,54660488
x,alexol,5,1,13,2300000,164,479,609,29537,19148380,54717800
x,alexol,5,1,14,2400000,163,475,640,15913,18937782,54773560
x,alexol,5,1,15,2500000,162,476,619,28391,18914057,54832728
x,alexol,5,1,16,2600000,162,479,637,64764,19166543,54980552
x,alexol,5,1,17,2700000,172,499,4653,437804,38713819,61440128
x,alexol,5,1,18,2800000,175,511,10405,815077,71238180,72554848
x,alexol,5,1,19,2900000,165,472,657,136507,19455170,72802240
x,alexol,5,1,20,3000000,163,465,605,80045,18934031,72882584
x,alexol,5,1,21,3100000,161,466,585,31954,18593824,72935056
x,alexol,5,1,22,3200000,161,466,618,20112,18443461,73003056
x,alexol,5,1,23,3300000,160,459,610,30245,18329499,73064632
x,alexol,5,1,24,3400000,159,464,667,35649,18356188,73179304
x,alexol,5,1,25,3500000,159,462,655,63649,18408909,73448176
x,alexol,5,1,26,3600000,168,493,60890,534540,32092334,82837968
x,alexol,5,1,27,3700000,181,518,109635,529189,48053114,96167568
x,alexol,5,1,28,3800000,171,487,701,129221,20987987,96917112
x,alexol,5,1,29,3900000,169,478,602,36077,19860982,97057416
x,alexol,5,1,30,4000000,168,476,578,13175,19624073,97129912
