x,alexol,5,16,1,1100000,479,2714,592326,703885,15834579,25762912
x,alexol,5,16,2,1200000,438,3123,496690,722260,12706517,28652600
x,alexol,5,16,3,1300000,401,2538,504647,834712,9745008,30352056
x,alexol,5,16,4,1400000,403,2507,314928,966327,10032918,32338664
x,alexol,5,16,5,1500000,389,2285,869782,1060724,14953107,35213576
x,alexol,5,16,6,1600000,383,2146,923964,1116821,15385517,38126392
x,alexol,5,16,7,1700000,379,1761,407616,1137704,11713148,40210008
x,alexol,5,16,8,1800000,385,1622,103750,438148,6002659,41188664
x,alexol,5,16,9,1900000,368,1671,388913,510156,11002593,44370688
x,alexol,5,16,10,2000000,368,1701,409926,551561,10394573,46963000
x,alexol,5,16,11,2100000,366,1710,437501,568762,10282041,49919688
x,alexol,5,16,12,2200000,361,1638,442595,515906,8648791,51829784
x,alexol,5,16,13,2300000,359,1597,462836,596205,8277789,53817728
x,alexol,5,16,14,2400000,364,1687,377032,707641,8086517,55248288
x,alexol,5,16,15,2500000,355,1644,521197,676005,9787496,57759624
x,alexol,5,16,16,2600000,350,1708,701242,812564,14246274,60849992
x,alexol,5,16,17,2700000,348,1560,736758,1088655,15405470,63584920
x,alexol,5,16,18,2800000,345,1554,743585,899545,12221281,66648920
x,alexol,5,16,19,2900000,340,1422,739257,816645,10279748,68609608
x,alexol,5,16,20,3000000,339,1429,742543,951667,11938620,71016104
x,alexol,5,16,21,3100000,340,1409,11541,821974,5935479,71773088
x,alexol,5,16,22,3200000,339,1419,618910,918474,8556865,73453400
x,alexol,5,16,23,3300000,337,1380,774131,866423,12729816,76261968
x,alexol,5,16,24,3400000,336,1338,716914,869196,10595610,79104008
x,alexol,5,16,25,3500000,334,1295,304075,467396,7466605,82064896
x,alexol,5,16,26,3600000,336,1340,297359,2193220,8935432,85060688
x,alexol,5,16,27,3700000,337,1286,274994,574727,7018602,88186016
x,alexol,5,16,28,3800000,340,1262,269903,360161,6064149,90553480
x,alexol,5,16,29,3900000,337,1228,187610,762974,5368157,91792072
x,alexol,5,16,30,4000000,335,1238,307163,361088,7336333,94347608
