x,alexol,72,4,1,1100000,332,1040,2055,21976,12029551,25862632
x,alexol,72,4,2,1200000,325,1039,8140,612273,19099094,27811568
x,alexol,72,4,3,1300000,315,1048,85358,954102,22296219,30461416
x,alexol,72,4,4,1400000,317,1012,134433,1148160,26618606,33665752
x,alexol,72,4,5,1500000,311,953,1923,981523,14927365,34480328
x,alexol,72,4,6,1600000,313,965,6499,1137040,22547558,36909936
x,alexol,72,4,7,1700000,314,947,68612,1322188,24711362,40093944
x,alexol,72,4,8,1800000,314,921,75012,445922,18230361,42491336
x,alexol,72,4,9,1900000,307,878,341148,506659,22711980,45916672
x,alexol,72,4,10,2000000,308,856,1481,234288,10196735,45966808
x,alexol,72,4,11,2100000,311,899,5679,605651,17954192,47982992
x,alexol,72,4,12,2200000,301,893,4978,514563,16813802,50056736
x,alexol,72,4,13,2300000,304,891,275538,545208,21720086,54017672
x,alexol,72,4,14,2400000,290,863,6339,666562,18609282,56642552
x,alexol,72,4,15,2500000,288,854,155154,599979,21288801,60351848
x,alexol,72,4,16,2600000,285,843,1966,711485,12399186,61277064
x,alexol,72,4,17,2700000,286,846,1724,753031,11618544,61842696
x,alexol,72,4,18,2800000,283,830,3151,874521,17859628,63930816
x,alexol,72,4,19,2900000,286,832,4274,803489,20485365,66507088
x,alexol,72,4,20,3000000,282,857,320167,932273,28397230,70787192
x,alexol,72,4,21,3100000,280,833,2921,826055,18610286,72957920
x,alexol,72,4,22,3200000,278,765,2558,868680,18988694,75319424
x,alexol,72,4,23,3300000,285,780,4934,992133,22997116,78826120
x,alexol,72,4,24,3400000,283,767,3877,828848,18531895,81537856
x,alexol,72,4,25,3500000,282,757,1565,332123,9408771,81716600
x,alexol,72,4,26,3600000,282,770,2061,336837,11091916,82656528
x,alexol,72,4,27,3700000,291,779,4347,756283,13602995,84811488
x,alexol,72,4,28,3800000,276,756,8983,665957,16381631,87518680
x,alexol,72,4,29,3900000,285,765,3532,362461,13223087,89444984
x,alexol,72,4,30,4000000,275,774,99079,1957788,17206585,94220576
