x,alexol,72,1,1,1100000,172,498,629,17890,20896567,25862632
x,alexol,72,1,2,1200000,167,484,658,568798,27851027,27811568
x,alexol,72,1,3,1300000,179,507,671,794303,33324468,30461360
x,alexol,72,1,4,1400000,179,512,716,1037020,37998746,33665720
x,alexol,72,1,5,1500000,170,487,602,861420,23467627,34480280
x,alexol,72,1,6,1600000,167,487,612,1044095,31276832,36909936
x,alexol,72,1,7,1700000,170,492,616,1004638,34692262,40094008
x,alexol,72,1,8,1800000,171,493,616,656677,27068814,42586712
x,alexol,72,1,9,1900000,173,493,632,439227,32557105,45916792
x,alexol,72,1,10,2000000,167,482,586,91015,19412645,45966928
x,alexol,72,1,11,2100000,168,485,605,695154,24371158,47983008
x,alexol,72,1,12,2200000,169,488,613,462012,27242716,50056800
x,alexol,72,1,13,2300000,173,497,661,554528,32410853,54017760
x,alexol,72,1,14,2400000,173,496,634,513642,26759811,56642648
x,alexol,72,1,15,2500000,169,487,618,611659,32392015,60351960
x,alexol,72,1,16,2600000,164,476,580,402619,21031680,61277152
x,alexol,72,1,17,2700000,160,469,582,432673,20499101,61983840
x,alexol,72,1,18,2800000,165,480,617,773484,25856338,63930864
x,alexol,72,1,19,2900000,168,488,623,968659,31104715,66507080
x,alexol,72,1,20,3000000,168,485,649,775127,32492629,70788240
x,alexol,72,1,21,3100000,165,475,605,801093,28254898,72794976
x,alexol,72,1,22,3200000,164,469,587,443181,25472288,75319432
x,alexol,72,1,23,3300000,167,479,607,816050,30297257,78826304
x,alexol,72,1,24,3400000,169,483,613,891337,31493943,81538080
x,alexol,72,1,25,3500000,164,470,572,131872,19189054,81716744
x,alexol,72,1,26,3600000,163,468,579,121721,19889559,82656440
x,alexol,72,1,27,3700000,165,472,599,531815,22087032,84908528
x,alexol,72,1,28,3800000,170,484,685,343726,25503446,87419640
x,alexol,72,1,29,3900000,168,480,635,337877,22431391,89240640
x,alexol,72,1,30,4000000,171,487,756,533956,28439761,94326688
