x,alexol,1866,1,1,1100000,164,483,598,23490,19573577,26104016
x,alexol,1866,1,2,1200000,154,462,613,497263,23934707,27488440
x,alexol,1866,1,3,1300000,159,473,626,792451,29652221,30127304
x,alexol,1866,1,4,1400000,171,495,638,854736,38674422,33754024
x,alexol,1866,1,5,1500000,168,482,594,850043,24233151,34819216
x,alexol,1866,1,6,1600000,165,481,613,937052,27147207,36635368
x,alexol,1866,1,7,1700000,171,488,631,995981,31262125,39429088
x,alexol,1866,1,8,1800000,172,495,643,512790,31099519,42540472
x,alexol,1866,1,9,1900000,172,496,665,439729,32454316,46350672
x,alexol,1866,1,10,2000000,167,481,594,46318,19485426,46387720
x,alexol,1866,1,11,2100000,166,480,611,439852,25608360,48377600
x,alexol,1866,1,12,2200000,168,487,609,450716,24257759,50228280
x,alexol,1866,1,13,2300000,171,495,629,499119,27972760,53050256
x,alexol,1866,1,14,2400000,171,493,637,501819,28173468,56718568
x,alexol,1866,1,15,2500000,169,488,624,571991,33812800,60726328
x,alexol,1866,1,16,2600000,164,474,589,405248,21654153,61835224
x,alexol,1866,1,17,2700000,160,470,573,428890,19232227,62153728
x,alexol,1866,1,18,2800000,161,477,605,767101,27427683,64543048
x,alexol,1866,1,19,2900000,162,478,615,909073,24893277,66287344
x,alexol,1866,1,20,3000000,164,481,661,793139,29739895,69574392
x,alexol,1866,1,21,3100000,163,474,629,806842,25250748,71620640
x,alexol,1866,1,22,3200000,166,482,642,770389,29279646,75435464
x,alexol,1866,1,23,3300000,167,482,628,998982,37475674,79386880
x,alexol,1866,1,24,3400000,167,478,603,846609,31907424,82341520
x,alexol,1866,1,25,3500000,163,467,574,63386,18990101,82454416
x,alexol,1866,1,26,3600000,161,469,572,313740,19951754,83020904
x,alexol,1866,1,27,3700000,164,475,624,368492,25012527,85228800
x,alexol,1866,1,28,3800000,165,478,657,127529,21529533,87224008
x,alexol,1866,1,29,3900000,165,480,667,332713,21732348,88713032
x,alexol,1866,1,30,4000000,169,486,731,746433,26958490,92470584
