x,alexol,1866,4,1,1100000,407,1263,44840,615478,20075804,25094920
x,alexol,1866,4,2,1200000,377,1210,172330,567423,23497675,28392952
x,alexol,1866,4,3,1300000,372,1176,66837,903524,22145182,31139888
x,alexol,1866,4,4,1400000,376,1162,5184,951487,16389952,32558008
x,alexol,1866,4,5,1500000,377,1172,6335,1091274,20701285,34627320
x,alexol,1866,4,6,1600000,371,1149,103069,1091009,26407090,37851992
x,alexol,1866,4,7,1700000,364,1056,50258,1134307,23096943,40710560
x,alexol,1866,4,8,1800000,359,1031,4970,432733,14866027,42007896
x,alexol,1866,4,9,1900000,365,1048,7137,453418,16624965,43873864
x,alexol,1866,4,10,2000000,365,1067,26800,514060,18073984,46318024
x,alexol,1866,4,11,2100000,359,1038,51692,505368,18709682,48606976
x,alexol,1866,4,12,2200000,338,984,185035,517268,21111903,52100416
x,alexol,1866,4,13,2300000,333,959,87718,624177,19641654,55306672
x,alexol,1866,4,14,2400000,333,941,2026,576386,10920482,55806104
x,alexol,1866,4,15,2500000,330,974,5360,586398,16353902,58037064
x,alexol,1866,4,16,2600000,324,973,2846,719679,14730891,59510680
x,alexol,1866,4,17,2700000,324,953,81115,865789,22946907,62733744
x,alexol,1866,4,18,2800000,324,942,5285,834248,18500622,65168776
x,alexol,1866,4,19,2900000,322,921,5103,920776,21062315,67873072
x,alexol,1866,4,20,3000000,323,905,49267,2891987,25179621,72058264
x,alexol,1866,4,21,3100000,321,865,2135,800097,14946901,73767712
x,alexol,1866,4,22,3200000,317,845,2272,792152,11252945,74580712
x,alexol,1866,4,23,3300000,319,875,2915,835129,16009370,76628368
x,alexol,1866,4,24,3400000,320,855,3668,880774,14886071,78386056
x,alexol,1866,4,25,3500000,317,839,5217,337338,14431239,80360496
x,alexol,1866,4,26,3600000,318,852,69333,496300,15638488,83430672
x,alexol,1866,4,27,3700000,317,837,4245,357238,13127160,85204360
x,alexol,1866,4,28,3800000,323,874,196831,760765,18580435,89259296
x,alexol,1866,4,29,3900000,323,840,6311,493832,11885143,92145672
x,alexol,1866,4,30,4000000,326,845,47870,140845,11720429,96085976
