x,alexol,72,4,1,1100000,342,1082,70403,710380,19885126,25142320
x,alexol,72,4,2,1200000,326,1055,140624,736536,23231382,28309784
x,alexol,72,4,3,1300000,327,1095,78183,895307,21623128,30820800
x,alexol,72,4,4,1400000,327,1059,2706,952580,17429420,32266952
x,alexol,72,4,5,1500000,321,1015,7637,1042413,24211427,35056800
x,alexol,72,4,6,1600000,322,967,5859,1198077,23735804,37577808
x,alexol,72,4,7,1700000,315,930,69331,1136282,24499622,40645920
x,alexol,72,4,8,1800000,322,913,2015,441379,15387635,41842776
x,alexol,72,4,9,1900000,324,930,6649,471413,18372974,44079760
x,alexol,72,4,10,2000000,325,940,101661,533443,20951236,46996040
x,alexol,72,4,11,2100000,312,889,4190,500912,17161237,49062064
x,alexol,72,4,12,2200000,311,900,5706,535881,19238331,51574120
x,alexol,72,4,13,2300000,302,882,39758,536989,19563791,54718040
x,alexol,72,4,14,2400000,298,857,1966,535097,12295813,55714360
x,alexol,72,4,15,2500000,298,848,2372,553442,15560191,57640152
x,alexol,72,4,16,2600000,294,859,3698,749365,16734128,59500392
x,alexol,72,4,17,2700000,288,854,278125,798115,26698989,63640008
x,alexol,72,4,18,2800000,294,836,3215,777261,16658998,65376944
x,alexol,72,4,19,2900000,290,822,3966,850654,19425183,67770344
x,alexol,72,4,20,3000000,292,820,5979,835797,25688667,71616520
x,alexol,72,4,21,3100000,285,777,2024,792805,14866211,73047608
x,alexol,72,4,22,3200000,286,767,2138,849656,16197604,74799968
x,alexol,72,4,23,3300000,288,775,2371,804860,13743360,76124872
x,alexol,72,4,24,3400000,289,789,3173,823913,16646407,78492496
x,alexol,72,4,25,3500000,289,779,4850,728036,15536357,80808208
x,alexol,72,4,26,3600000,282,785,195351,396926,17702782,84715392
x,alexol,72,4,27,3700000,283,770,5157,857645,15141872,86779880
x,alexol,72,4,28,3800000,290,765,6004,2387139,13817284,89000464
x,alexol,72,4,29,3900000,284,751,3467,335887,11481196,91223624
x,alexol,72,4,30,4000000,293,763,110788,363548,16569725,95790864
