x,alexol,1866,8,1,1100000,450,1552,5904,68249,7982477,23073392
x,alexol,1866,8,2,1200000,398,1625,440015,641964,19377878,30752104
x,alexol,1866,8,3,1300000,366,1390,3070,12154,5693679,30752104
x,alexol,1866,8,4,1400000,375,1413,2801,10727,5797400,30752104
x,alexol,1866,8,5,1500000,392,1481,3194,169488,6509776,31082160
x,alexol,1866,8,6,1600000,356,1416,935163,1151246,35099503,40999608
x,alexol,1866,8,7,1700000,352,1174,1934,11342,5316421,40999608
x,alexol,1866,8,8,1800000,358,1201,2084,8088,5454926,40999608
x,alexol,1866,8,9,1900000,366,1221,2171,8742,5576789,40999608
x,alexol,1866,8,10,2000000,377,1280,3498,246207,6642085,41503368
x,alexol,1866,8,11,2100000,351,1427,443869,650880,29054659,54622640
x,alexol,1866,8,12,2200000,343,1133,1994,76473,5171321,54650504
x,alexol,1866,8,13,2300000,343,1136,2056,7376,5163438,54650504
x,alexol,1866,8,14,2400000,347,1191,2227,8805,5293647,54650504
x,alexol,1866,8,15,2500000,347,1184,2129,10656,5324232,54650504
x,alexol,1866,8,16,2600000,350,1207,2463,151144,5593681,54701152
x,alexol,1866,8,17,2700000,346,1282,690895,1104056,24117640,60522904
x,alexol,1866,8,18,2800000,334,1194,759567,974049,35926513,72745928
x,alexol,1866,8,19,2900000,328,976,1954,158310,5073952,72875768
x,alexol,1866,8,20,3000000,329,1003,1870,8973,4901170,72875768
x,alexol,1866,8,21,3100000,328,1020,1889,12863,4907434,72875768
x,alexol,1866,8,22,3200000,328,1013,1966,14128,4928597,72875768
x,alexol,1866,8,23,3300000,328,1023,2073,9749,5164841,72875768
x,alexol,1866,8,24,3400000,325,1039,2291,89283,4906527,72897936
x,alexol,1866,8,25,3500000,325,1073,2722,341701,5645186,73262352
x,alexol,1866,8,26,3600000,322,1171,318409,752006,18257924,81418992
x,alexol,1866,8,27,3700000,333,1165,330931,751624,22878178,96262592
x,alexol,1866,8,28,3800000,330,988,4644,391658,6643138,97119320
x,alexol,1866,8,29,3900000,331,1006,1860,90168,4866376,97144472
x,alexol,1866,8,30,4000000,330,996,1789,14498,4769434,97144472
