x,alexol,1866,16,1,1100000,486,2187,6849,141532,5837167,26104016
x,alexol,1866,16,2,1200000,472,2432,281812,665931,8161595,27488440
x,alexol,1866,16,3,1300000,442,2526,596285,910832,12283795,30127312
x,alexol,1866,16,4,1400000,396,2248,836730,887663,18039602,33753928
x,alexol,1866,16,5,1500000,382,1910,171795,903578,6578907,34819112
x,alexol,1866,16,6,1600000,375,1801,308354,965139,9006025,36635264
x,alexol,1866,16,7,1700000,381,1757,932010,1030272,13920436,39429104
x,alexol,1866,16,8,1800000,366,1642,378956,430000,10182944,42540296
x,alexol,1866,16,9,1900000,355,1681,397900,479390,12671998,46350592
x,alexol,1866,16,10,2000000,365,1545,3343,115856,2969637,46387640
x,alexol,1866,16,11,2100000,359,1545,413676,490717,8302986,48377568
x,alexol,1866,16,12,2200000,360,1521,395436,490313,8345227,50228360
x,alexol,1866,16,13,2300000,350,1572,469373,615601,10658390,53050144
x,alexol,1866,16,14,2400000,349,1615,494742,610414,10612538,56718512
x,alexol,1866,16,15,2500000,345,1606,522876,663819,12748173,60726280
x,alexol,1866,16,16,2600000,344,1513,442390,932974,7297715,61835272
x,alexol,1866,16,17,2700000,344,1535,3943,769095,4520164,62295728
x,alexol,1866,16,18,2800000,337,1539,571663,844295,9475694,64543264
x,alexol,1866,16,19,2900000,337,1503,595004,825642,9737973,66287584
x,alexol,1866,16,20,3000000,336,1521,757588,851839,12351716,69416552
x,alexol,1866,16,21,3100000,333,1487,492853,847276,9995120,71620608
x,alexol,1866,16,22,3200000,332,1445,788939,842316,16335300,75435664
x,alexol,1866,16,23,3300000,337,1367,803785,908790,15213035,79387016
x,alexol,1866,16,24,3400000,335,1285,754671,859920,11715813,82341312
x,alexol,1866,16,25,3500000,339,1237,2707,92956,2704944,82454208
x,alexol,1866,16,26,3600000,340,1295,3701,335079,3854108,82925856
x,alexol,1866,16,27,3700000,333,1303,288559,349269,7577463,85325744
x,alexol,1866,16,28,3800000,334,1287,269877,464682,6421005,87223896
x,alexol,1866,16,29,3900000,340,1296,266984,364457,5718740,88713104
x,alexol,1866,16,30,4000000,339,1314,331409,780349,9386755,92260432
