x,alexol,5,16,1,1100000,509,2242,7781,130293,5597350,25533640
x,alexol,5,16,2,1200000,488,2565,459673,666005,10911282,27686496
x,alexol,5,16,3,1300000,447,2688,610061,929848,18135152,31251016
x,alexol,5,16,4,1400000,396,2255,790142,1010716,13806839,33651240
x,alexol,5,16,5,1500000,396,1960,8424,1196169,6186650,34028456
x,alexol,5,16,6,1600000,400,2155,679317,1234169,14841466,37040280
x,alexol,5,16,7,1700000,390,1811,932872,1135154,15059070,40170056
x,alexol,5,16,8,1800000,372,1762,387019,499801,11156534,43100216
x,alexol,5,16,9,1900000,369,1636,385928,534563,9388692,45259200
x,alexol,5,16,10,2000000,380,1595,4842,63994,3316335,45347208
x,alexol,5,16,11,2100000,373,1704,437843,612466,10483528,48163184
x,alexol,5,16,12,2200000,363,1666,454324,599409,11955407,51461208
x,alexol,5,16,13,2300000,357,1718,478621,524876,11371367,54635160
x,alexol,5,16,14,2400000,355,1586,504856,725414,10721436,57437608
x,alexol,5,16,15,2500000,352,1573,494048,700913,9710952,59843064
x,alexol,5,16,16,2600000,354,1582,8399,724350,4985914,60367304
x,alexol,5,16,17,2700000,354,1537,9681,1023709,6322707,61085928
x,alexol,5,16,18,2800000,351,1648,751197,1062609,13815461,64159272
x,alexol,5,16,19,2900000,352,1588,760013,821296,12394004,67289544
x,alexol,5,16,20,3000000,347,1525,788905,1085850,16548121,70821016
x,alexol,5,16,21,3100000,344,1480,805679,986948,15200305,74207472
x,alexol,5,16,22,3200000,340,1365,698426,841646,10178423,76514848
x,alexol,5,16,23,3300000,340,1307,733182,870335,10290670,78696392
x,alexol,5,16,24,3400000,342,1295,325170,851615,8141133,80369744
x,alexol,5,16,25,3500000,344,1285,3354,93628,2799469,80454968
x,alexol,5,16,26,3600000,338,1263,165367,739252,5504133,81587624
x,alexol,5,16,27,3700000,337,1320,320159,751559,8525031,84826896
x,alexol,5,16,28,3800000,334,1257,321148,891498,8718297,87706344
x,alexol,5,16,29,3900000,339,1352,211977,926789,6501326,91496536
x,alexol,5,16,30,4000000,339,1313,273835,362776,7062721,94179280
