x,alexol,5,16,1,1100000,526,2321,8048,133902,5985002,23192696
x,alexol,5,16,2,1200000,455,4989,582856,778214,14501756,30810256
x,alexol,5,16,3,1300000,404,2366,6837,21019,3518977,30841408
x,alexol,5,16,4,1400000,417,2299,6670,19085,3533290,30865056
x,alexol,5,16,5,1500000,429,2513,9292,928303,4662680,31302760
x,alexol,5,16,6,1600000,372,2889,936052,1005308,25542596,40998840
x,alexol,5,16,7,1700000,369,1564,4312,24450,2963127,41069480
x,alexol,5,16,8,1800000,378,1632,3999,21814,3033249,41109760
x,alexol,5,16,9,1900000,389,1641,4627,26217,3095244,41176632
x,alexol,5,16,10,2000000,398,1661,11361,224165,3784631,41668544
x,alexol,5,16,11,2100000,356,15146,456788,678247,22433455,54570560
x,alexol,5,16,12,2200000,352,1548,4584,64999,2907973,54661136
x,alexol,5,16,13,2300000,356,1550,4112,23392,3007452,54717968
x,alexol,5,16,14,2400000,358,1583,4034,22635,2921906,54773160
x,alexol,5,16,15,2500000,360,1600,4362,25501,2958508,54833016
x,alexol,5,16,16,2600000,365,1617,4753,151726,3097238,54979512
x,alexol,5,16,17,2700000,357,1829,751413,982890,19943580,61442368
x,alexol,5,16,18,2800000,345,1764,773221,904553,27234511,72555112
x,alexol,5,16,19,2900000,339,1201,5241,314687,2977449,72799400
x,alexol,5,16,20,3000000,340,1228,3186,91966,2648523,72880624
x,alexol,5,16,21,3100000,343,1284,2959,31773,2879734,72933704
x,alexol,5,16,22,3200000,339,1267,3436,25972,2636987,73003656
x,alexol,5,16,23,3300000,338,1281,3116,21786,2636891,73062576
x,alexol,5,16,24,3400000,339,1275,4124,98003,2848355,73181304
x,alexol,5,16,25,3500000,336,1299,5137,177200,3052672,73449472
x,alexol,5,16,26,3600000,331,1714,332221,763969,14044049,82934080
x,alexol,5,16,27,3700000,343,3212,336544,1160619,13784067,96264904
x,alexol,5,16,28,3800000,343,1199,6044,378930,3432190,96918000
x,alexol,5,16,29,3900000,342,1204,3440,56315,2787268,97063840
x,alexol,5,16,30,4000000,341,1201,2426,16356,2573378,97131528
