x,alexol,72,4,1,1100000,334,1052,3856,600124,16150569,24213800
x,alexol,72,4,2,1200000,319,1080,413962,607307,32301240,30130264
x,alexol,72,4,3,1300000,317,1033,1917,565993,12476588,30778392
x,alexol,72,4,4,1400000,335,1047,1759,77657,11478374,30778392
x,alexol,72,4,5,1500000,326,1054,110837,1201231,26912318,34027024
x,alexol,72,4,6,1600000,314,1014,372927,1204720,41624594,40194624
x,alexol,72,4,7,1700000,307,864,1662,956987,12890797,41038536
x,alexol,72,4,8,1800000,308,862,1516,10643,10092122,41038536
x,alexol,72,4,9,1900000,316,920,1682,431434,11419086,41187272
x,alexol,72,4,10,2000000,314,930,339540,580079,24714838,45260576
x,alexol,72,4,11,2100000,308,919,435343,640350,30086840,51461624
x,alexol,72,4,12,2200000,299,863,171443,654619,20082002,54705576
x,alexol,72,4,13,2300000,295,834,1563,11464,9534483,54705576
x,alexol,72,4,14,2400000,295,841,1633,58552,9629100,54705576
x,alexol,72,4,15,2500000,298,867,1644,288128,9994097,54771864
x,alexol,72,4,16,2600000,304,900,3466,808355,20538940,57264384
x,alexol,72,4,17,2700000,298,893,665696,1000952,35857322,63299264
x,alexol,72,4,18,2800000,284,816,311823,972344,31421190,68142536
x,alexol,72,4,19,2900000,282,772,431587,916355,29326550,72802216
x,alexol,72,4,20,3000000,272,741,1410,319227,9722896,72955368
x,alexol,72,4,21,3100000,278,746,1599,7178,9112317,72955368
x,alexol,72,4,22,3200000,282,756,1515,9031,9096823,72955368
x,alexol,72,4,23,3300000,280,776,1760,10617,9146060,72955368
x,alexol,72,4,24,3400000,280,783,2365,407153,11971156,73973768
x,alexol,72,4,25,3500000,279,781,188681,381506,18745488,78092680
x,alexol,72,4,26,3600000,280,781,293455,755783,23278261,84391224
x,alexol,72,4,27,3700000,285,799,78747,1294427,15357638,88939920
x,alexol,72,4,28,3800000,288,775,257000,362797,20094388,95043696
x,alexol,72,4,29,3900000,286,735,4692,367364,14034572,97253104
x,alexol,72,4,30,4000000,283,724,1382,9684,9107713,97253104
