x,alexol,72,1,1,1100000,165,479,594,93893,19603160,25862632
x,alexol,72,1,2,1200000,156,464,599,567510,26502135,27811568
x,alexol,72,1,3,1300000,163,476,607,777417,30615945,30461360
x,alexol,72,1,4,1400000,168,482,624,910951,35499454,33665720
x,alexol,72,1,5,1500000,167,483,598,848777,23167550,34480280
x,alexol,72,1,6,1600000,167,485,610,1023718,31239337,36909936
x,alexol,72,1,7,1700000,170,489,623,1007476,34705241,40094008
x,alexol,72,1,8,1800000,172,495,632,719256,27239969,42586712
x,alexol,72,1,9,1900000,171,490,619,455667,32343068,45916792
x,alexol,72,1,10,2000000,168,477,592,91576,19423758,45966928
x,alexol,72,1,11,2100000,169,487,602,777671,24558599,47983008
x,alexol,72,1,12,2200000,171,493,623,463833,27495518,50056800
x,alexol,72,1,13,2300000,172,497,648,592041,32117270,54017760
x,alexol,72,1,14,2400000,170,486,619,505223,25366175,56642648
x,alexol,72,1,15,2500000,168,484,614,650640,32140261,60351960
x,alexol,72,1,16,2600000,164,476,593,402029,20985456,61277152
x,alexol,72,1,17,2700000,161,469,580,430017,20558902,61983840
x,alexol,72,1,18,2800000,162,470,597,773702,25237447,63930864
x,alexol,72,1,19,2900000,164,479,616,775752,29879182,66507080
x,alexol,72,1,20,3000000,166,483,660,771958,32022603,70788240
x,alexol,72,1,21,3100000,166,480,604,816122,28415215,72794976
x,alexol,72,1,22,3200000,166,474,599,457125,25600772,75319432
x,alexol,72,1,23,3300000,167,480,607,808965,30146602,78826304
x,alexol,72,1,24,3400000,168,478,597,929478,31295601,81538080
x,alexol,72,1,25,3500000,164,475,580,130271,19304655,81716744
x,alexol,72,1,26,3600000,164,471,594,112795,20011433,82656440
x,alexol,72,1,27,3700000,166,472,599,535283,22236671,84908528
x,alexol,72,1,28,3800000,168,481,653,332515,24737474,87419640
x,alexol,72,1,29,3900000,168,479,621,324915,22047665,89240640
x,alexol,72,1,30,4000000,172,486,793,538911,28696287,94326688
