x,alexol,72,4,1,1100000,394,1206,2784,53007,12631584,25862632
x,alexol,72,4,2,1200000,378,1210,9896,571041,18882942,27811568
x,alexol,72,4,3,1300000,372,1196,117395,890410,22070446,30461424
x,alexol,72,4,4,1400000,363,1133,121376,946579,24545028,33665736
x,alexol,72,4,5,1500000,355,1064,1982,1029249,13997185,34480312
x,alexol,72,4,6,1600000,358,1088,6288,1106808,22529076,36909952
x,alexol,72,4,7,1700000,353,1042,95241,1262687,24018256,40093976
x,alexol,72,4,8,1800000,343,1021,56908,441201,17608743,42491376
x,alexol,72,4,9,1900000,343,1045,311656,613610,21443815,45916728
x,alexol,72,4,10,2000000,343,997,1724,208622,10005119,45966864
x,alexol,72,4,11,2100000,344,1009,5214,653423,16451360,47983048
x,alexol,72,4,12,2200000,337,993,5243,473471,16529746,50056760
x,alexol,72,4,13,2300000,335,995,258524,495844,21955587,54017736
x,alexol,72,4,14,2400000,329,982,5485,720563,17855858,56642600
x,alexol,72,4,15,2500000,327,978,232280,553037,22003767,60351856
x,alexol,72,4,16,2600000,328,942,2047,712500,13168960,61277048
x,alexol,72,4,17,2700000,328,947,1908,1027738,11521992,61842640
x,alexol,72,4,18,2800000,327,964,4801,792802,18107555,63930688
x,alexol,72,4,19,2900000,324,965,4057,1015601,21248545,66506920
x,alexol,72,4,20,3000000,322,955,169623,1288154,27230244,70787056
x,alexol,72,4,21,3100000,322,927,3856,823607,17741740,72957672
x,alexol,72,4,22,3200000,319,876,3109,1005585,19318035,75319192
x,alexol,72,4,23,3300000,322,881,5321,1013754,24859805,78826120
x,alexol,72,4,24,3400000,324,873,5042,869231,20116010,81537640
x,alexol,72,4,25,3500000,322,825,1775,334057,9706076,81716384
x,alexol,72,4,26,3600000,322,864,2664,519006,11668645,82656320
x,alexol,72,4,27,3700000,318,839,5019,884840,14779732,84811256
x,alexol,72,4,28,3800000,321,854,9350,359407,15222743,87518496
x,alexol,72,4,29,3900000,323,851,4967,1227020,14996105,89444704
x,alexol,72,4,30,4000000,325,874,69704,596793,14488126,94115440
