x,alexol,72,1,1,1100000,170,497,633,1027898,29182437,25142568
x,alexol,72,1,2,1200000,161,476,621,501781,31771293,28310032
x,alexol,72,1,3,1300000,163,475,601,789381,29896519,30821024
x,alexol,72,1,4,1400000,164,478,601,846782,25928876,32266912
x,alexol,72,1,5,1500000,166,482,606,1078593,33562949,35056808
x,alexol,72,1,6,1600000,169,486,602,1126885,32113070,37577840
x,alexol,72,1,7,1700000,170,489,612,1120807,33918005,40645896
x,alexol,72,1,8,1800000,168,486,607,383811,24226842,41936968
x,alexol,72,1,9,1900000,170,487,621,739109,26538339,44079712
x,alexol,72,1,10,2000000,171,491,621,483413,30493685,46997760
x,alexol,72,1,11,2100000,171,494,623,789795,27504551,49062272
x,alexol,72,1,12,2200000,171,490,606,492797,28910070,51574312
x,alexol,72,1,13,2300000,170,489,615,610726,31788115,54718200
x,alexol,72,1,14,2400000,166,480,590,367984,21839051,55839584
x,alexol,72,1,15,2500000,165,478,601,245096,22712456,57771352
x,alexol,72,1,16,2600000,169,488,618,418053,24015052,59500552
x,alexol,72,1,17,2700000,171,491,637,443623,32608793,63640176
x,alexol,72,1,18,2800000,167,479,615,449290,24468464,65377136
x,alexol,72,1,19,2900000,165,474,596,817729,29459255,67770816
x,alexol,72,1,20,3000000,166,478,601,909410,37192423,71459656
x,alexol,72,1,21,3100000,165,468,589,941450,26504980,73047736
x,alexol,72,1,22,3200000,163,466,583,789501,25659569,74630840
x,alexol,72,1,23,3300000,163,470,594,849097,24815750,76124992
x,alexol,72,1,24,3400000,165,472,609,438248,24110275,78402960
x,alexol,72,1,25,3500000,165,470,607,527526,23064750,80807976
x,alexol,72,1,26,3600000,170,484,645,445626,28324209,84810040
x,alexol,72,1,27,3700000,168,477,610,473864,22324491,86780008
x,alexol,72,1,28,3800000,168,476,593,723762,25904963,89100136
x,alexol,72,1,29,3900000,168,474,592,123243,21878445,91325840
x,alexol,72,1,30,4000000,172,484,643,115291,24727819,95685984
