x,alexol,1866,1,1,1100000,168,493,657,445305,27317951,25094872
x,alexol,1866,1,2,1200000,159,477,661,526064,31944407,28392904
x,alexol,1866,1,3,1300000,169,489,628,888191,31258715,31139808
x,alexol,1866,1,4,1400000,166,483,607,825250,25493055,32557920
x,alexol,1866,1,5,1500000,168,487,618,891994,28705350,34627256
x,alexol,1866,1,6,1600000,169,494,645,994997,34824659,37852008
x,alexol,1866,1,7,1700000,170,493,617,1012224,32611614,40710792
x,alexol,1866,1,8,1800000,170,487,614,353060,23707406,42008008
x,alexol,1866,1,9,1900000,170,493,619,403366,25700178,43873952
x,alexol,1866,1,10,2000000,170,493,615,452832,26819729,46318088
x,alexol,1866,1,11,2100000,170,492,613,445822,26471298,48606832
x,alexol,1866,1,12,2200000,171,494,638,463798,28135650,51984920
x,alexol,1866,1,13,2300000,170,494,622,512425,29654791,55306584
x,alexol,1866,1,14,2400000,165,485,602,239582,20520241,55932608
x,alexol,1866,1,15,2500000,166,479,614,242388,23261023,58069448
x,alexol,1866,1,16,2600000,164,476,601,714540,25424301,59510528
x,alexol,1866,1,17,2700000,165,484,635,704742,29161757,62733480
x,alexol,1866,1,18,2800000,165,483,629,816432,29304622,65167992
x,alexol,1866,1,19,2900000,166,484,624,454675,27211992,67872904
x,alexol,1866,1,20,3000000,167,481,615,838280,36808184,71900536
x,alexol,1866,1,21,3100000,164,473,580,444607,23961022,73767352
x,alexol,1866,1,22,3200000,162,469,585,425228,20864291,74749368
x,alexol,1866,1,23,3300000,164,472,592,853229,25587837,76671568
x,alexol,1866,1,24,3400000,164,474,608,811374,24927921,78250952
x,alexol,1866,1,25,3500000,165,476,642,533641,23049568,80452040
x,alexol,1866,1,26,3600000,167,477,674,672797,26393477,83430048
x,alexol,1866,1,27,3700000,166,478,626,137993,21549628,85203552
x,alexol,1866,1,28,3800000,170,486,707,539406,26165905,89358512
x,alexol,1866,1,29,3900000,170,485,619,477755,23300826,92247208
x,alexol,1866,1,30,4000000,171,485,647,340453,27588798,95980432
