x,alexol,5,16,1,1100000,514,2270,8071,48898,5575549,25533640
x,alexol,5,16,2,1200000,487,2686,451124,664113,11170680,27686496
x,alexol,5,16,3,1300000,443,2808,677233,1051288,18934433,31250984
x,alexol,5,16,4,1400000,416,2334,807497,1070923,14636591,33651208
x,alexol,5,16,5,1500000,421,1932,7095,903091,5463992,34028448
x,alexol,5,16,6,1600000,408,2093,802878,1066477,14972905,37040256
x,alexol,5,16,7,1700000,389,1779,928766,1016540,14969573,40169960
x,alexol,5,16,8,1800000,374,1792,376581,506871,10369991,43100240
x,alexol,5,16,9,1900000,364,1639,376237,502058,9104015,45259176
x,alexol,5,16,10,2000000,373,1601,4567,64917,3053261,45347184
x,alexol,5,16,11,2100000,366,1717,426911,558025,10010253,48163200
x,alexol,5,16,12,2200000,364,1733,452008,497838,11495667,51461448
x,alexol,5,16,13,2300000,372,1631,484710,553413,11534613,54514096
x,alexol,5,16,14,2400000,364,1664,502363,852150,11933096,57437920
x,alexol,5,16,15,2500000,358,1613,512068,813769,9837160,59843616
x,alexol,5,16,16,2600000,353,1588,8644,714696,4596065,60368968
x,alexol,5,16,17,2700000,351,1602,10608,754355,5848570,61086480
x,alexol,5,16,18,2800000,347,1581,760921,828616,14038745,64159808
x,alexol,5,16,19,2900000,348,1525,772420,854597,12431180,67290608
x,alexol,5,16,20,3000000,341,1526,774486,896896,16209428,70821424
x,alexol,5,16,21,3100000,343,1508,790808,838698,14234146,74208464
x,alexol,5,16,22,3200000,355,1360,796414,1247028,11989911,76515888
x,alexol,5,16,23,3300000,346,1316,751391,947895,9866858,78697448
x,alexol,5,16,24,3400000,345,1311,345905,937745,8155811,80369392
x,alexol,5,16,25,3500000,346,1260,3960,90768,2852206,80455336
x,alexol,5,16,26,3600000,338,1279,166050,744168,5548800,81587976
x,alexol,5,16,27,3700000,340,1311,317239,773258,8482596,84827240
x,alexol,5,16,28,3800000,338,1255,307526,698157,8646891,87706656
x,alexol,5,16,29,3900000,340,1262,323605,496498,8417227,91497536
x,alexol,5,16,30,4000000,342,1255,140509,2099582,7099836,94075416
