x,alexol,72,16,1,1100000,450,2438,479466,682025,13364005,25142320
x,alexol,72,16,2,1200000,423,2797,558424,631876,14296448,28309784
x,alexol,72,16,3,1300000,400,2524,542048,894469,12101023,30820784
x,alexol,72,16,4,1400000,400,2239,288235,955307,9232881,32266880
x,alexol,72,16,5,1500000,394,2283,849155,1059543,15025354,35056744
x,alexol,72,16,6,1600000,383,1869,900837,994930,14060358,37577736
x,alexol,72,16,7,1700000,377,1911,827715,1193858,14827394,40645768
x,alexol,72,16,8,1800000,373,1612,349865,454087,7546780,41937040
x,alexol,72,16,9,1900000,369,1625,371628,493248,8928777,44180144
x,alexol,72,16,10,2000000,367,1692,426061,632977,10822602,46892520
x,alexol,72,16,11,2100000,365,1626,431051,543218,9017564,49062136
x,alexol,72,16,12,2200000,362,1608,467251,635211,10584472,51574064
x,alexol,72,16,13,2300000,356,1617,478628,569463,11133070,54718032
x,alexol,72,16,14,2400000,356,1573,164009,606741,5589361,55714000
x,alexol,72,16,15,2500000,351,1553,477249,625841,9039955,57640664
x,alexol,72,16,16,2600000,349,1535,540155,822387,8673809,59500328
x,alexol,72,16,17,2700000,344,1558,743129,970154,17910571,63639968
x,alexol,72,16,18,2800000,341,1508,717048,805639,9858940,65376952
x,alexol,72,16,19,2900000,341,1480,767193,994936,12984238,67770768
x,alexol,72,16,20,3000000,337,1382,796237,1363824,17139458,71616256
x,alexol,72,16,21,3100000,340,1341,737128,825779,9509174,73047456
x,alexol,72,16,22,3200000,336,1342,705948,874307,9452738,74799416
x,alexol,72,16,23,3300000,341,1310,304783,844095,7919103,76124744
x,alexol,72,16,24,3400000,346,1363,766904,961735,11168069,78492168
x,alexol,72,16,25,3500000,354,1289,309092,757603,7867509,80806920
x,alexol,72,16,26,3600000,351,1336,323431,462772,9005823,84809784
x,alexol,72,16,27,3700000,352,1246,321257,1061692,8010875,86682304
x,alexol,72,16,28,3800000,340,1238,326487,773696,8484906,89299376
x,alexol,72,16,29,3900000,343,1285,270339,399996,5876853,91325440
x,alexol,72,16,30,4000000,340,1258,337565,556046,9455136,95685192
