x,alexol,5,4,1,1100000,346,1088,5932,26733,13155361,23197016
x,alexol,5,4,2,1200000,330,1249,289525,710991,29651211,30810928
x,alexol,5,4,3,1300000,311,1013,2135,22188,10568850,30842600
x,alexol,5,4,4,1400000,315,1032,2027,20912,10682135,30866680
x,alexol,5,4,5,1500000,320,1093,6237,1043620,12872452,31304784
x,alexol,5,4,6,1600000,307,1042,842076,1184451,48553846,40998056
x,alexol,5,4,7,1700000,304,855,3203,18767,10285906,41070296
x,alexol,5,4,8,1800000,310,889,2045,19418,10344163,41112160
x,alexol,5,4,9,1900000,313,929,2871,243894,11284897,41177784
x,alexol,5,4,10,2000000,321,973,4640,246032,11817755,41668720
x,alexol,5,4,11,2100000,307,1024,415262,522440,35664508,54572984
x,alexol,5,4,12,2200000,303,855,2513,30242,10243944,54661176
x,alexol,5,4,13,2300000,302,859,2206,145354,10306651,54718432
x,alexol,5,4,14,2400000,306,894,2195,9938,10371719,54774160
x,alexol,5,4,15,2500000,307,899,2273,12821,10347400,54832416
x,alexol,5,4,16,2600000,306,916,3128,67579,10464098,54980440
x,alexol,5,4,17,2700000,306,968,306108,1113327,31216198,61445408
x,alexol,5,4,18,2800000,297,892,741988,1039628,46592583,72555392
x,alexol,5,4,19,2900000,282,749,2566,148730,9355814,72800360
x,alexol,5,4,20,3000000,282,750,2182,39325,9212597,72881928
x,alexol,5,4,21,3100000,281,753,2099,10201,9233565,72935720
x,alexol,5,4,22,3200000,281,770,2408,255014,9504379,73006392
x,alexol,5,4,23,3300000,280,769,2457,13766,9244540,73063232
x,alexol,5,4,24,3400000,280,774,2954,39657,9225229,73180632
x,alexol,5,4,25,3500000,279,778,3045,78550,9321804,73450264
x,alexol,5,4,26,3600000,285,884,123235,740103,19461176,82936192
x,alexol,5,4,27,3700000,285,822,286285,563410,25866557,96268760
x,alexol,5,4,28,3800000,283,732,1964,341674,10487111,96919576
x,alexol,5,4,29,3900000,284,730,1661,45436,9330458,97062240
x,alexol,5,4,30,4000000,285,733,1580,16962,9282626,97130736
