x,alexol,1866,4,1,1100000,414,1235,2644,39139,13252352,23073392
x,alexol,1866,4,2,1200000,363,1209,274153,564094,28316259,30752104
x,alexol,1866,4,3,1300000,344,1077,1744,17711,10254360,30752104
x,alexol,1866,4,4,1400000,355,1114,1852,7705,10742587,30752104
x,alexol,1866,4,5,1500000,370,1164,2271,165847,11626483,31082160
x,alexol,1866,4,6,1600000,344,1073,760342,1204085,45961449,40999592
x,alexol,1866,4,7,1700000,336,943,1633,9400,9957875,40999592
x,alexol,1866,4,8,1800000,341,979,1728,7387,10141056,40999592
x,alexol,1866,4,9,1900000,346,1002,1746,25561,10365279,40999592
x,alexol,1866,4,10,2000000,351,1040,2160,246495,11910251,41503352
x,alexol,1866,4,11,2100000,340,1081,437038,584607,42128255,54622656
x,alexol,1866,4,12,2200000,332,913,1529,73359,9454736,54650520
x,alexol,1866,4,13,2300000,331,948,1623,8075,9458760,54650520
x,alexol,1866,4,14,2400000,331,954,1715,7824,9510312,54650520
x,alexol,1866,4,15,2500000,332,962,1869,10047,9585950,54650520
x,alexol,1866,4,16,2600000,334,1021,2050,150461,9891001,54701168
x,alexol,1866,4,17,2700000,333,1051,266613,802019,30172738,60666008
x,alexol,1866,4,18,2800000,332,951,740280,1934022,45416729,72745984
x,alexol,1866,4,19,2900000,324,825,1640,80221,9267064,72875824
x,alexol,1866,4,20,3000000,322,822,1717,7156,9059675,72875824
x,alexol,1866,4,21,3100000,322,838,1687,53659,9136018,72875824
x,alexol,1866,4,22,3200000,319,846,1854,10727,9086232,72875824
x,alexol,1866,4,23,3300000,318,865,1957,5728,9059038,72875824
x,alexol,1866,4,24,3400000,316,857,2040,42650,9053246,72897992
x,alexol,1866,4,25,3500000,314,891,2509,342825,9636874,73262408
x,alexol,1866,4,26,3600000,322,958,304261,713011,23969110,81513976
x,alexol,1866,4,27,3700000,331,924,309112,765021,26744830,96262600
x,alexol,1866,4,28,3800000,325,799,1884,135054,9647154,97119296
x,alexol,1866,4,29,3900000,325,796,1628,38687,9004781,97144448
x,alexol,1866,4,30,4000000,324,819,1629,9238,9070910,97144448
