x,alexol,72,8,1,1100000,432,1587,12963,682374,12019145,24213800
x,alexol,72,8,2,1200000,387,1736,510993,577714,24853021,30130264
x,alexol,72,8,3,1300000,366,1435,5042,524821,7991104,30778392
x,alexol,72,8,4,1400000,380,1431,2919,14761,5907373,30778392
x,alexol,72,8,5,1500000,382,1466,347764,1020217,20485161,34027040
x,alexol,72,8,6,1600000,371,1416,947258,1200002,33900771,40194720
x,alexol,72,8,7,1700000,357,1203,4490,1101931,9763243,41038616
x,alexol,72,8,8,1800000,363,1206,2042,9010,5520794,41038616
x,alexol,72,8,9,1900000,370,1234,2267,210146,5693145,41088344
x,alexol,72,8,10,2000000,365,1277,416737,490997,17540116,45260696
x,alexol,72,8,11,2100000,352,1289,462355,675997,23542798,51461840
x,alexol,72,8,12,2200000,345,1173,436087,535334,15823095,54705728
x,alexol,72,8,13,2300000,351,1164,2232,10432,5562275,54705728
x,alexol,72,8,14,2400000,348,1176,2257,11373,5313842,54705728
x,alexol,72,8,15,2500000,348,1190,2325,185970,5449111,54772016
x,alexol,72,8,16,2600000,346,1216,292499,824346,14673603,57264712
x,alexol,72,8,17,2700000,341,1241,739159,1051364,30060601,63298272
x,alexol,72,8,18,2800000,328,1126,736976,1016852,25170202,68144976
x,alexol,72,8,19,2900000,329,1051,764254,1016647,24380762,72802488
x,alexol,72,8,20,3000000,327,993,2146,319487,5372963,72955640
x,alexol,72,8,21,3100000,327,993,1935,9130,4785628,72955640
x,alexol,72,8,22,3200000,326,1027,1981,33269,4809224,72955640
x,alexol,72,8,23,3300000,325,1042,2152,60642,4846210,72955640
x,alexol,72,8,24,3400000,323,1070,4619,371099,7506076,74063312
x,alexol,72,8,25,3500000,323,1062,298166,451220,12458041,77817408
x,alexol,72,8,26,3600000,324,1099,317127,763011,17194840,84201872
x,alexol,72,8,27,3700000,329,1042,308111,719110,13353536,88940664
x,alexol,72,8,28,3800000,329,1046,327269,488417,16613151,95243208
x,alexol,72,8,29,3900000,331,983,177328,453556,9157942,97253336
x,alexol,72,8,30,4000000,331,984,1834,7205,4778403,97253336
