x,alexol,1866,4,1,1100000,355,1114,7167,641137,16260526,24365960
x,alexol,1866,4,2,1200000,318,1059,396633,590619,30400086,30071312
x,alexol,1866,4,3,1300000,308,974,1890,587687,12297138,30933944
x,alexol,1866,4,4,1400000,317,1003,1726,8802,10495115,30933944
x,alexol,1866,4,5,1500000,317,1042,62494,1031503,21196473,33468584
x,alexol,1866,4,6,1600000,316,993,571869,1081731,41330053,40236376
x,alexol,1866,4,7,1700000,305,840,1736,1135699,13714033,41242000
x,alexol,1866,4,8,1800000,314,877,1560,8994,10242937,41242000
x,alexol,1866,4,9,1900000,314,900,1586,241863,10557925,41391272
x,alexol,1866,4,10,2000000,317,949,181253,496344,21255078,45025392
x,alexol,1866,4,11,2100000,314,941,404744,562945,29384244,51176016
x,alexol,1866,4,12,2200000,295,864,204856,620461,20662751,54973520
x,alexol,1866,4,13,2300000,293,829,1523,18654,9668195,54973520
x,alexol,1866,4,14,2400000,292,830,1524,7101,9659093,54973520
x,alexol,1866,4,15,2500000,294,862,1708,7544,9782453,54973520
x,alexol,1866,4,16,2600000,297,910,4481,849360,18584798,57336576
x,alexol,1866,4,17,2700000,295,883,183422,1145896,29620007,62279160
x,alexol,1866,4,18,2800000,296,877,429987,834812,31043562,68248472
x,alexol,1866,4,19,2900000,278,780,345726,2234675,28030472,73209512
x,alexol,1866,4,20,3000000,280,759,1540,73223,9262811,73306664
x,alexol,1866,4,21,3100000,280,741,1427,7775,9173209,73306664
x,alexol,1866,4,22,3200000,280,766,1653,33634,9188640,73306664
x,alexol,1866,4,23,3300000,286,783,1885,8837,9253137,73306664
x,alexol,1866,4,24,3400000,284,782,2050,336197,10285777,74016800
x,alexol,1866,4,25,3500000,281,802,69492,356722,16013810,77524776
x,alexol,1866,4,26,3600000,289,822,259492,754441,20136616,82724920
x,alexol,1866,4,27,3700000,283,773,261604,752444,21326071,88813256
x,alexol,1866,4,28,3800000,285,774,110833,503539,15146867,95581784
x,alexol,1866,4,29,3900000,281,752,5387,327586,11969197,97589448
x,alexol,1866,4,30,4000000,285,724,1507,56994,9157673,97718960
