x,alexol,72,16,1,1100000,488,2372,7114,143492,5483853,23063120
x,alexol,72,16,2,1200000,442,3385,582192,674108,14619337,30741872
x,alexol,72,16,3,1300000,410,2368,6568,79109,3721832,30741872
x,alexol,72,16,4,1400000,418,2328,6457,17177,3523217,30741872
x,alexol,72,16,5,1500000,432,2341,8374,184249,3922697,30838656
x,alexol,72,16,6,1600000,366,2519,948440,1136586,28567157,40989992
x,alexol,72,16,7,1700000,367,1560,3457,62213,3059408,40989992
x,alexol,72,16,8,1800000,378,1580,3254,14614,3087930,40989992
x,alexol,72,16,9,1900000,388,1631,3337,67043,3270226,40989992
x,alexol,72,16,10,2000000,398,1649,4301,243537,3651884,41223432
x,alexol,72,16,11,2100000,354,4614,463091,670013,21982574,54640912
x,alexol,72,16,12,2200000,352,1536,3382,74132,2924929,54640912
x,alexol,72,16,13,2300000,354,1555,3364,10422,2866496,54640912
x,alexol,72,16,14,2400000,357,1538,3483,12002,2863265,54640912
x,alexol,72,16,15,2500000,361,1535,3165,53485,3021020,54640912
x,alexol,72,16,16,2600000,362,1591,3981,287892,3153503,54709440
x,alexol,72,16,17,2700000,356,1694,749308,1023336,20016783,60696904
x,alexol,72,16,18,2800000,341,1761,778185,1027345,29061458,72832528
x,alexol,72,16,19,2900000,337,1234,2383,176456,2709517,72869264
x,alexol,72,16,20,3000000,337,1246,2240,7623,2657536,72869264
x,alexol,72,16,21,3100000,336,1263,2329,6856,2577783,72869264
x,alexol,72,16,22,3200000,336,1266,2395,6753,2582439,72869264
x,alexol,72,16,23,3300000,336,1276,2524,6656,2578216,72869264
x,alexol,72,16,24,3400000,335,1281,2646,8720,2584923,72869264
x,alexol,72,16,25,3500000,333,1304,3142,332440,2941025,72960648
x,alexol,72,16,26,3600000,329,1675,334312,753813,13206579,82430528
x,alexol,72,16,27,3700000,341,2479,344293,1050328,17419943,96503384
x,alexol,72,16,28,3800000,338,1172,4735,349366,3733445,97138176
x,alexol,72,16,29,3900000,341,1198,2140,7545,2550778,97138176
x,alexol,72,16,30,4000000,341,1230,2316,59379,2723635,97138176
