x,alexol,5,8,1,1100000,414,1467,4439,35466,7420180,25533640
x,alexol,5,8,2,1200000,408,1569,243016,624673,13117192,27681928
x,alexol,5,8,3,1300000,379,1528,560067,897966,21491751,31250744
x,alexol,5,8,4,1400000,362,1358,259913,1256612,19116126,33651232
x,alexol,5,8,5,1500000,357,1312,4699,962021,7745622,34027920
x,alexol,5,8,6,1600000,364,1360,324658,1207931,19005689,37039712
x,alexol,5,8,7,1700000,354,1261,358218,1326587,19571919,40259928
x,alexol,5,8,8,1800000,342,1227,345963,610839,14162935,43100360
x,alexol,5,8,9,1900000,348,1234,331939,493876,12694182,45258600
x,alexol,5,8,10,2000000,347,1203,3113,68800,5715572,45347368
x,alexol,5,8,11,2100000,355,1248,385929,589021,14164711,48162600
x,alexol,5,8,12,2200000,349,1241,446395,758666,16813113,51462128
x,alexol,5,8,13,2300000,345,1209,445155,1238825,16394220,54756160
x,alexol,5,8,14,2400000,337,1195,442138,590303,13822071,57436984
x,alexol,5,8,15,2500000,337,1223,227386,669444,12460796,59843160
x,alexol,5,8,16,2600000,331,1159,5133,707955,6751625,60366256
x,alexol,5,8,17,2700000,328,1180,5569,842486,8207200,61086480
x,alexol,5,8,18,2800000,331,1180,447667,865289,15879091,64158752
x,alexol,5,8,19,2900000,330,1156,444269,797155,15802655,67138176
x,alexol,5,8,20,3000000,329,1139,396662,914146,13574846,70663808
x,alexol,5,8,21,3100000,330,1124,721600,848637,18644697,74206896
x,alexol,5,8,22,3200000,327,1056,69039,866132,13400642,76514424
x,alexol,5,8,23,3300000,326,1063,38576,835008,12895532,78696008
x,alexol,5,8,24,3400000,325,1018,6883,918519,9748710,80367848
x,alexol,5,8,25,3500000,323,1019,3063,275320,5153308,80452424
x,alexol,5,8,26,3600000,322,1040,5584,551943,5970732,81586928
x,alexol,5,8,27,3700000,323,1042,94310,557662,8266968,84826504
x,alexol,5,8,28,3800000,321,998,117092,487999,9410565,87705856
x,alexol,5,8,29,3900000,326,1024,230174,449604,10422488,91497856
x,alexol,5,8,30,4000000,321,1003,211553,477959,10401534,93972880
