x,alexol,1866,16,1,1100000,474,2130,7796,165844,5729597,26104016
x,alexol,1866,16,2,1200000,472,2443,275209,659721,8228525,27488440
x,alexol,1866,16,3,1300000,443,2577,601313,902707,12521654,30127288
x,alexol,1866,16,4,1400000,394,2341,847686,907845,17951997,33753944
x,alexol,1866,16,5,1500000,382,1900,158928,889115,6509873,34819144
x,alexol,1866,16,6,1600000,377,1884,286148,967210,9052936,36635288
x,alexol,1866,16,7,1700000,380,1757,930226,1048736,14421228,39429048
x,alexol,1866,16,8,1800000,361,1603,370013,408628,9633414,42540288
x,alexol,1866,16,9,1900000,363,1639,403613,525851,12289358,46350584
x,alexol,1866,16,10,2000000,371,1544,3197,112644,3548495,46387632
x,alexol,1866,16,11,2100000,373,1570,419645,646304,9158457,48377600
x,alexol,1866,16,12,2200000,370,1556,397197,657023,9288617,50228440
x,alexol,1866,16,13,2300000,376,1580,479780,584923,10781827,53050352
x,alexol,1866,16,14,2400000,352,1592,505970,718063,12524703,56718712
x,alexol,1866,16,15,2500000,348,1593,531375,741920,13536313,60726496
x,alexol,1866,16,16,2600000,345,1486,144330,773883,6381831,61835568
x,alexol,1866,16,17,2700000,345,1509,4237,771030,4877003,62296024
x,alexol,1866,16,18,2800000,339,1492,650325,818215,10013397,64543640
x,alexol,1866,16,19,2900000,334,1458,657872,935354,9650764,66287784
x,alexol,1866,16,20,3000000,336,1455,763379,1258410,13519677,69574760
x,alexol,1866,16,21,3100000,347,1447,479735,1079107,10283369,71620832
x,alexol,1866,16,22,3200000,347,1431,809332,1176763,16721707,75435872
x,alexol,1866,16,23,3300000,342,1392,805111,1065186,16899011,79387200
x,alexol,1866,16,24,3400000,339,1280,749278,976412,11530435,82341504
x,alexol,1866,16,25,3500000,341,1264,2698,178357,2785502,82454400
x,alexol,1866,16,26,3600000,341,1282,3342,433920,3697311,82926064
x,alexol,1866,16,27,3700000,331,1263,294066,465581,7721373,85325936
x,alexol,1866,16,28,3800000,335,1311,252502,464315,5962360,87224096
x,alexol,1866,16,29,3900000,334,1302,244121,557082,5715894,88713224
x,alexol,1866,16,30,4000000,335,1338,331501,768877,8976098,92470608
