x,alexol,1866,4,1,1100000,345,1120,48832,622319,18893507,25094920
x,alexol,1866,4,2,1200000,322,1062,126508,565062,21845399,28392952
x,alexol,1866,4,3,1300000,314,1021,87400,882518,21875587,31139896
x,alexol,1866,4,4,1400000,319,1024,4814,984752,16617923,32557992
x,alexol,1866,4,5,1500000,322,1006,5938,1042635,20588672,34627320
x,alexol,1866,4,6,1600000,322,1002,75677,1138199,26518512,37851968
x,alexol,1866,4,7,1700000,319,939,42633,1174712,24229553,40710552
x,alexol,1866,4,8,1800000,308,871,2125,450789,13895448,42007904
x,alexol,1866,4,9,1900000,309,895,9235,486081,15671749,43873848
x,alexol,1866,4,10,2000000,310,915,26317,475445,17186281,46317976
x,alexol,1866,4,11,2100000,302,901,16609,474999,16731716,48606944
x,alexol,1866,4,12,2200000,297,880,176232,506175,20591453,52100432
x,alexol,1866,4,13,2300000,295,853,162203,485666,19880005,55306608
x,alexol,1866,4,14,2400000,293,845,1731,496184,10613711,55806040
x,alexol,1866,4,15,2500000,291,867,5707,535725,16165834,58037024
x,alexol,1866,4,16,2600000,291,864,3974,742697,14776954,59510592
x,alexol,1866,4,17,2700000,294,865,66384,762472,21039077,62733584
x,alexol,1866,4,18,2800000,290,853,5714,782844,17960295,65168616
x,alexol,1866,4,19,2900000,288,834,5698,2737933,23390431,67872848
x,alexol,1866,4,20,3000000,287,805,8738,835858,23551208,71900736
x,alexol,1866,4,21,3100000,277,762,2177,926682,17183348,73767456
x,alexol,1866,4,22,3200000,280,771,2005,848727,12073989,74580408
x,alexol,1866,4,23,3300000,282,778,2422,838883,15310797,76628216
x,alexol,1866,4,24,3400000,283,763,3697,835803,14326413,78385736
x,alexol,1866,4,25,3500000,283,767,4940,382727,13983906,80360240
x,alexol,1866,4,26,3600000,280,772,116943,675178,16537636,83430360
x,alexol,1866,4,27,3700000,280,763,4870,343130,12989161,85203976
x,alexol,1866,4,28,3800000,290,794,69364,554095,12829379,89258776
x,alexol,1866,4,29,3900000,278,762,5873,481186,12068617,92145048
x,alexol,1866,4,30,4000000,290,763,57607,376986,14333778,96085416
