x,alexol,5,4,1,1100000,421,1261,12733,604220,19699552,24633656
x,alexol,5,4,2,1200000,365,1251,409515,603051,30588245,30174432
x,alexol,5,4,3,1300000,358,1100,3894,287634,11369087,30612096
x,alexol,5,4,4,1400000,370,1159,2574,27357,11190858,30652168
x,alexol,5,4,5,1500000,375,1227,297310,1109866,31960828,35358408
x,alexol,5,4,6,1600000,354,1100,322878,1101576,31951315,40168088
x,alexol,5,4,7,1700000,347,1008,4962,1141093,12911176,40770984
x,alexol,5,4,8,1800000,353,1007,2600,20105,10542472,40820784
x,alexol,5,4,9,1900000,363,1049,3911,196803,10990768,41033144
x,alexol,5,4,10,2000000,368,1118,332927,599897,25764689,46507400
x,alexol,5,4,11,2100000,351,1069,225235,555263,23813460,52156336
x,alexol,5,4,12,2200000,342,1008,6496,579619,13763787,54256184
x,alexol,5,4,13,2300000,340,977,2398,11171,9928177,54318152
x,alexol,5,4,14,2400000,338,988,2983,203623,10043462,54376872
x,alexol,5,4,15,2500000,337,1017,3295,34963,9951450,54458624
x,alexol,5,4,16,2600000,341,1061,8779,781647,20266782,57502816
x,alexol,5,4,17,2700000,337,1042,431259,755955,31508320,64328680
x,alexol,5,4,18,2800000,329,924,383358,782284,26482430,69493216
x,alexol,5,4,19,2900000,326,862,7035,992680,21157779,72240872
x,alexol,5,4,20,3000000,322,820,2234,44175,9177290,72339680
x,alexol,5,4,21,3100000,321,859,2723,14824,9213089,72400240
x,alexol,5,4,22,3200000,322,847,3009,15071,9289872,72482248
x,alexol,5,4,23,3300000,324,866,3074,9427,9314798,72549672
x,alexol,5,4,24,3400000,322,876,5428,557734,12141983,74200984
x,alexol,5,4,25,3500000,321,883,121342,562932,16405530,79333456
x,alexol,5,4,26,3600000,323,878,277125,500463,21797856,85188712
x,alexol,5,4,27,3700000,325,847,116247,601958,16578410,91783200
x,alexol,5,4,28,3800000,325,819,42851,339053,14666132,94964672
x,alexol,5,4,29,3900000,325,813,4995,334076,11076566,96281392
x,alexol,5,4,30,4000000,325,802,2192,44916,9291395,96413800
