x,alexol,1866,8,1,1100000,436,1499,5251,68567,8661959,23073392
x,alexol,1866,8,2,1200000,389,1613,451605,629463,20371180,30752104
x,alexol,1866,8,3,1300000,363,1414,2891,22105,5663910,30752104
x,alexol,1866,8,4,1400000,375,1422,3156,14621,5846432,30752104
x,alexol,1866,8,5,1500000,389,1422,4809,165632,6632608,31082160
x,alexol,1866,8,6,1600000,359,1370,916275,1079789,33490513,40999640
x,alexol,1866,8,7,1700000,352,1164,1919,11808,5278458,40999640
x,alexol,1866,8,8,1800000,358,1190,2074,9159,5381443,40999640
x,alexol,1866,8,9,1900000,365,1209,2232,10211,5502228,40999640
x,alexol,1866,8,10,2000000,375,1266,3135,416544,6661801,41503400
x,alexol,1866,8,11,2100000,355,1416,447202,706006,29247005,54622816
x,alexol,1866,8,12,2200000,349,1130,2130,81154,5508302,54650680
x,alexol,1866,8,13,2300000,346,1149,2081,8396,5223934,54650680
x,alexol,1866,8,14,2400000,347,1196,2219,8821,5309522,54650680
x,alexol,1866,8,15,2500000,350,1200,2307,8796,5373695,54650680
x,alexol,1866,8,16,2600000,357,1227,2524,82220,5843552,54701328
x,alexol,1866,8,17,2700000,357,1340,708396,990619,23636913,60522544
x,alexol,1866,8,18,2800000,337,1172,775022,905142,37478924,72746160
x,alexol,1866,8,19,2900000,334,1012,2163,169229,5234212,72876000
x,alexol,1866,8,20,3000000,333,1013,1843,10026,4849489,72876000
x,alexol,1866,8,21,3100000,337,1015,1983,9535,5357652,72876000
x,alexol,1866,8,22,3200000,332,1025,2015,8094,4845209,72876000
x,alexol,1866,8,23,3300000,331,1054,2261,8287,4852312,72876000
x,alexol,1866,8,24,3400000,332,1035,2292,100551,5186487,72898168
x,alexol,1866,8,25,3500000,333,1059,3438,337276,5970279,73262584
x,alexol,1866,8,26,3600000,333,1151,325510,746796,16769113,81324520
x,alexol,1866,8,27,3700000,339,1165,333610,987426,22809038,96262872
x,alexol,1866,8,28,3800000,333,984,4550,343852,6528481,97119616
x,alexol,1866,8,29,3900000,334,986,1828,34303,4797548,97144768
x,alexol,1866,8,30,4000000,336,980,1872,69947,5001986,97144768
