x,alexol,72,4,1,1100000,411,1221,6037,627037,17724546,24213800
x,alexol,72,4,2,1200000,370,1223,437316,645811,32600906,30130264
x,alexol,72,4,3,1300000,354,1127,2037,775609,13425066,30778392
x,alexol,72,4,4,1400000,359,1140,1838,15259,10720234,30778392
x,alexol,72,4,5,1500000,365,1183,140533,1032413,25611752,34027040
x,alexol,72,4,6,1600000,356,1121,387723,1304354,41412351,40194648
x,alexol,72,4,7,1700000,349,973,1810,1087949,14026719,41038560
x,alexol,72,4,8,1800000,356,998,1640,6559,10445233,41038560
x,alexol,72,4,9,1900000,362,1044,1789,456368,11165066,41187296
x,alexol,72,4,10,2000000,361,1074,283179,485139,24010971,45260584
x,alexol,72,4,11,2100000,343,1037,425576,706889,30553519,51461656
x,alexol,72,4,12,2200000,331,961,50425,656542,18619266,54705512
x,alexol,72,4,13,2300000,328,950,1688,8342,9390182,54705512
x,alexol,72,4,14,2400000,329,968,1806,24756,9463034,54705512
x,alexol,72,4,15,2500000,329,989,1973,289131,9769469,54771800
x,alexol,72,4,16,2600000,331,1005,4821,757800,19991443,57264384
x,alexol,72,4,17,2700000,326,979,694679,904748,37002456,63299032
x,alexol,72,4,18,2800000,324,917,428855,844841,30547374,68142352
x,alexol,72,4,19,2900000,322,827,430260,861636,28692833,72801952
x,alexol,72,4,20,3000000,319,815,1647,317187,9647607,72955104
x,alexol,72,4,21,3100000,318,812,1620,10017,9044469,72955104
x,alexol,72,4,22,3200000,318,841,1807,6868,9174718,72955104
x,alexol,72,4,23,3300000,316,864,1959,14405,9152182,72955104
x,alexol,72,4,24,3400000,315,875,2623,818832,12136637,73973528
x,alexol,72,4,25,3500000,317,874,217797,402805,18786158,78000576
x,alexol,72,4,26,3600000,318,876,299645,778118,24759990,84390728
x,alexol,72,4,27,3700000,323,866,98660,1861002,16333355,88939856
x,alexol,72,4,28,3800000,324,842,128804,342189,17844528,95043680
x,alexol,72,4,29,3900000,327,795,4864,353398,13888223,97253000
x,alexol,72,4,30,4000000,326,794,1576,7691,9017901,97253000
