x,alexol,1866,1,1,1100000,170,488,603,25328,20114605,23073392
x,alexol,1866,1,2,1200000,166,489,61453,525107,49539557,30752104
x,alexol,1866,1,3,1300000,156,455,564,16385,18152125,30752104
x,alexol,1866,1,4,1400000,149,442,571,8528,17673057,30752104
x,alexol,1866,1,5,1500000,148,439,575,166088,18579208,31082160
x,alexol,1866,1,6,1600000,170,503,46971,944432,67088748,40999560
x,alexol,1866,1,7,1700000,163,475,584,10269,18887249,40999560
x,alexol,1866,1,8,1800000,160,474,588,7549,18644274,40999560
x,alexol,1866,1,9,1900000,161,473,582,6856,18764124,40999560
x,alexol,1866,1,10,2000000,163,483,600,95173,20084307,41503320
x,alexol,1866,1,11,2100000,177,516,190669,491599,57295412,54622640
x,alexol,1866,1,12,2200000,166,479,579,28965,19235537,54650504
x,alexol,1866,1,13,2300000,161,470,579,7687,18632318,54650504
x,alexol,1866,1,14,2400000,160,468,571,6460,18553077,54650504
x,alexol,1866,1,15,2500000,160,468,573,22838,18489982,54650504
x,alexol,1866,1,16,2600000,160,476,585,66366,18670518,54701152
x,alexol,1866,1,17,2700000,168,498,734,800633,40084981,60662952
x,alexol,1866,1,18,2800000,175,509,67320,799347,68431253,72745944
x,alexol,1866,1,19,2900000,164,473,582,72400,19097542,72875784
x,alexol,1866,1,20,3000000,161,462,562,5586,18316229,72875784
x,alexol,1866,1,21,3100000,159,458,559,8880,18132761,72875784
x,alexol,1866,1,22,3200000,159,456,570,7593,18063813,72875784
x,alexol,1866,1,23,3300000,158,453,563,42031,17952696,72875784
x,alexol,1866,1,24,3400000,159,459,583,38681,18144935,72897952
x,alexol,1866,1,25,3500000,159,468,603,127038,18844266,73262368
x,alexol,1866,1,26,3600000,168,488,8557,545852,33089033,81607064
x,alexol,1866,1,27,3700000,180,517,112620,535841,52380151,96262472
x,alexol,1866,1,28,3800000,170,487,634,120243,20999015,97119152
x,alexol,1866,1,29,3900000,168,476,580,35470,19472778,97144304
x,alexol,1866,1,30,4000000,167,470,576,6390,19160601,97144304
