x,alexol,72,16,1,1100000,446,2322,503665,1612705,14098685,25142688
x,alexol,72,16,2,1200000,423,2801,534131,739552,15094672,28310152
x,alexol,72,16,3,1300000,404,2521,560651,924647,12487963,30821152
x,alexol,72,16,4,1400000,408,2215,301681,1076591,9898716,32267272
x,alexol,72,16,5,1500000,434,2188,1120552,1489434,19214224,35057168
x,alexol,72,16,6,1600000,416,1913,955084,1300876,16607512,37578176
x,alexol,72,16,7,1700000,397,1866,949658,1278378,15600553,40646264
x,alexol,72,16,8,1800000,391,1576,342699,552540,7745469,41937504
x,alexol,72,16,9,1900000,390,1627,396573,600824,9974284,44180600
x,alexol,72,16,10,2000000,375,1668,430522,555749,11438037,46892960
x,alexol,72,16,11,2100000,371,1610,450082,616970,10018860,49062544
x,alexol,72,16,12,2200000,367,1581,478715,640146,11092874,51574440
x,alexol,72,16,13,2300000,364,1625,489485,660095,12267695,54718376
x,alexol,72,16,14,2400000,381,1537,143348,697613,6127503,55714288
x,alexol,72,16,15,2500000,371,1580,516143,1001562,10736888,57641040
x,alexol,72,16,16,2600000,360,1543,523949,953781,8902828,59500696
x,alexol,72,16,17,2700000,355,1571,821768,1016908,18016379,63640360
x,alexol,72,16,18,2800000,347,1514,716532,836839,10361624,65377360
x,alexol,72,16,19,2900000,348,1490,773733,1006053,13824048,67771248
x,alexol,72,16,20,3000000,343,1444,792055,1091838,18098446,71616880
x,alexol,72,16,21,3100000,345,1369,718810,827789,9484545,73047904
x,alexol,72,16,22,3200000,346,1348,731749,1307163,11523038,74820744
x,alexol,72,16,23,3300000,346,1324,322094,946576,8084658,76125232
x,alexol,72,16,24,3400000,344,1336,774182,961347,10673742,78492608
x,alexol,72,16,25,3500000,340,1252,318299,1138972,8197687,80899496
x,alexol,72,16,26,3600000,341,1332,323838,492704,9140370,84715840
x,alexol,72,16,27,3700000,339,1245,302776,704345,7498600,86780208
x,alexol,72,16,28,3800000,338,1242,307383,762404,8287483,89200288
x,alexol,72,16,29,3900000,341,1275,306600,505691,7077525,91326072
x,alexol,72,16,30,4000000,340,1253,336809,503320,10128567,95790872
