x,alexol,1866,1,1,1100000,171,493,622,452158,24946638,24365960
x,alexol,1866,1,2,1200000,168,494,28865,589688,42389808,30071312
x,alexol,1866,1,3,1300000,163,472,594,498643,21769028,30933944
x,alexol,1866,1,4,1400000,156,457,575,7526,18276603,30933944
x,alexol,1866,1,5,1500000,161,478,623,885883,30173105,33468568
x,alexol,1866,1,6,1600000,176,505,1058,987033,52930181,40236400
x,alexol,1866,1,7,1700000,169,485,603,959600,23976756,41242024
x,alexol,1866,1,8,1800000,163,473,594,9571,18910034,41242024
x,alexol,1866,1,9,1900000,161,471,587,87513,19075630,41391296
x,alexol,1866,1,10,2000000,171,493,672,458837,31473818,45025568
x,alexol,1866,1,11,2100000,177,506,5178,492390,37187511,51174576
x,alexol,1866,1,12,2200000,172,491,661,526374,30104080,54973560
x,alexol,1866,1,13,2300000,165,473,579,37635,19021316,54973560
x,alexol,1866,1,14,2400000,162,471,584,6884,18690771,54973560
x,alexol,1866,1,15,2500000,161,464,575,13729,18594334,54973560
x,alexol,1866,1,16,2600000,164,482,606,701816,26111014,57336384
x,alexol,1866,1,17,2700000,172,497,726,801177,41701281,62279232
x,alexol,1866,1,18,2800000,173,502,778,805862,44482175,68248312
x,alexol,1866,1,19,2900000,171,490,650,832366,42367050,73209720
x,alexol,1866,1,20,3000000,165,473,574,67499,19185409,73306872
x,alexol,1866,1,21,3100000,162,464,568,10045,18550254,73306872
x,alexol,1866,1,22,3200000,161,461,570,7586,18272420,73306872
x,alexol,1866,1,23,3300000,160,459,570,6987,18128728,73306872
x,alexol,1866,1,24,3400000,161,466,587,123561,19330788,73927648
x,alexol,1866,1,25,3500000,165,475,693,319624,25388691,77524984
x,alexol,1866,1,26,3600000,170,486,809,541801,27056985,82631048
x,alexol,1866,1,27,3700000,175,494,1050,553105,28774349,88813560
x,alexol,1866,1,28,3800000,176,495,905,333938,31396493,95581472
x,alexol,1866,1,29,3900000,172,480,618,116629,22256570,97589904
x,alexol,1866,1,30,4000000,168,476,577,61983,19664482,97719416
