x,alexol,5,16,1,1100000,472,2760,591137,701995,16515927,25762472
x,alexol,5,16,2,1200000,444,2973,538294,635886,13233589,28651824
x,alexol,5,16,3,1300000,401,2359,514725,846793,10069268,30352832
x,alexol,5,16,4,1400000,404,2364,295996,925786,9355246,32339008
x,alexol,5,16,5,1500000,393,2277,846934,1022195,14343173,35212992
x,alexol,5,16,6,1600000,387,2089,937437,1078128,15713755,38124816
x,alexol,5,16,7,1700000,377,1731,412951,1045888,11531429,40208000
x,alexol,5,16,8,1800000,383,1626,118960,491704,5979400,41187552
x,alexol,5,16,9,1900000,364,1662,383756,549052,11207068,44370608
x,alexol,5,16,10,2000000,361,1657,417496,645914,11049754,46962112
x,alexol,5,16,11,2100000,362,1663,435024,512442,10033848,49919424
x,alexol,5,16,12,2200000,368,1678,446229,729521,9520246,51829176
x,alexol,5,16,13,2300000,369,1624,470163,672108,9397000,53819248
x,alexol,5,16,14,2400000,389,1624,407843,738722,9025916,55248192
x,alexol,5,16,15,2500000,376,1629,505040,683575,10273269,57757112
x,alexol,5,16,16,2600000,358,1623,699556,830494,15103385,60844904
x,alexol,5,16,17,2700000,353,1567,735791,963389,15122732,63582232
x,alexol,5,16,18,2800000,347,1522,765299,885502,13406661,66647920
x,alexol,5,16,19,2900000,341,1416,719859,944925,9699323,68608056
x,alexol,5,16,20,3000000,339,1435,732244,1265668,12199116,71018784
x,alexol,5,16,21,3100000,342,1370,11073,809838,5847116,71775800
x,alexol,5,16,22,3200000,345,1433,596434,1368212,9696874,73454096
x,alexol,5,16,23,3300000,356,1396,666876,1075956,11789943,76260160
x,alexol,5,16,24,3400000,360,1352,657842,1104796,11116327,79103536
x,alexol,5,16,25,3500000,346,1298,302139,403526,7363090,82064672
x,alexol,5,16,26,3600000,343,1344,302574,388471,8326125,85155520
x,alexol,5,16,27,3700000,340,1271,312993,792839,7999328,88282024
x,alexol,5,16,28,3800000,339,1242,307808,397156,7007445,90550096
x,alexol,5,16,29,3900000,339,1217,170849,782731,5406246,91791728
x,alexol,5,16,30,4000000,338,1272,253101,467659,7090080,94455480
