x,alexol,72,16,1,1100000,464,2205,5591,125867,5611895,25862632
x,alexol,72,16,2,1200000,456,2556,577810,664282,11720792,27811568
x,alexol,72,16,3,1300000,416,2548,595206,881033,13514567,30461400
x,alexol,72,16,4,1400000,390,2341,809722,875184,16650408,33665768
x,alexol,72,16,5,1500000,384,2014,50891,881800,6393695,34480344
x,alexol,72,16,6,1600000,381,1925,799392,992435,13093670,36909944
x,alexol,72,16,7,1700000,377,1808,870093,1059109,13611428,40094032
x,alexol,72,16,8,1800000,364,1610,371239,460674,10132008,42493104
x,alexol,72,16,9,1900000,358,1630,399362,519108,12303862,45916832
x,alexol,72,16,10,2000000,365,1560,3340,213047,3104822,45966968
x,alexol,72,16,11,2100000,359,1592,418081,511548,8235884,47871928
x,alexol,72,16,12,2200000,356,1572,429677,476508,9005302,50056912
x,alexol,72,16,13,2300000,352,1632,479024,627856,12403609,54017896
x,alexol,72,16,14,2400000,349,1651,502084,627677,10504067,56642760
x,alexol,72,16,15,2500000,342,1609,522412,605071,13061825,60351856
x,alexol,72,16,16,2600000,345,1536,193801,749935,6107736,61277272
x,alexol,72,16,17,2700000,344,1497,4536,812138,6302866,61983904
x,alexol,72,16,18,2800000,341,1546,691498,804120,10094039,63931032
x,alexol,72,16,19,2900000,340,1472,730631,807725,11443557,66507280
x,alexol,72,16,20,3000000,339,1554,792626,961192,17012588,70787752
x,alexol,72,16,21,3100000,338,1443,775425,862521,11823509,72795216
x,alexol,72,16,22,3200000,336,1412,781256,934823,13265307,75319704
x,alexol,72,16,23,3300000,337,1393,789645,876146,14170101,78826216
x,alexol,72,16,24,3400000,340,1322,775053,911638,10123708,81538272
x,alexol,72,16,25,3500000,339,1278,3289,352367,3202479,81716904
x,alexol,72,16,26,3600000,336,1311,5835,349144,4424662,82656648
x,alexol,72,16,27,3700000,332,1269,290964,762216,7099743,84908544
x,alexol,72,16,28,3800000,334,1297,305937,365653,7299559,87419776
x,alexol,72,16,29,3900000,331,1224,286351,472032,6802523,89445408
x,alexol,72,16,30,4000000,336,1294,332539,781388,9096168,94011104
