x,alexol,72,4,1,1100000,413,1237,2338,81358,13158140,23063120
x,alexol,72,4,2,1200000,371,1220,294734,652565,29297939,30741872
x,alexol,72,4,3,1300000,356,1115,1816,8725,10606859,30741872
x,alexol,72,4,4,1400000,366,1140,1951,9268,11155611,30741872
x,alexol,72,4,5,1500000,382,1186,2020,187747,11774481,30838656
x,alexol,72,4,6,1600000,348,1116,915276,1491802,51399442,40989984
x,alexol,72,4,7,1700000,342,948,1587,8309,9960973,40989984
x,alexol,72,4,8,1800000,347,1002,1657,7310,10435059,40989984
x,alexol,72,4,9,1900000,355,1024,1825,74661,10718761,40989984
x,alexol,72,4,10,2000000,367,1080,2136,245802,11440888,41223424
x,alexol,72,4,11,2100000,344,1067,466839,767166,43982619,54640968
x,alexol,72,4,12,2200000,332,927,1603,8103,9530800,54640968
x,alexol,72,4,13,2300000,329,938,1629,6724,9419248,54640968
x,alexol,72,4,14,2400000,329,965,1732,6383,9503594,54640968
x,alexol,72,4,15,2500000,329,990,1919,9966,9535936,54640968
x,alexol,72,4,16,2600000,331,993,2012,489790,10071099,54709496
x,alexol,72,4,17,2700000,336,1051,542360,901786,31866879,60552616
x,alexol,72,4,18,2800000,330,934,748272,1048442,51280500,72832624
x,alexol,72,4,19,2900000,321,811,1531,73233,9077207,72869360
x,alexol,72,4,20,3000000,321,812,1664,6446,9077520,72869360
x,alexol,72,4,21,3100000,320,846,1769,6518,9128442,72869360
x,alexol,72,4,22,3200000,318,854,1633,72028,9333635,72869360
x,alexol,72,4,23,3300000,317,855,2006,7025,9084656,72869360
x,alexol,72,4,24,3400000,321,881,2194,10611,9308173,72869360
x,alexol,72,4,25,3500000,321,895,2219,117599,9303542,72960744
x,alexol,72,4,26,3600000,326,975,314132,764968,30358599,82713496
x,alexol,72,4,27,3700000,327,897,312309,1573768,28435262,96406552
x,alexol,72,4,28,3800000,326,778,1646,343136,10410071,97138248
x,alexol,72,4,29,3900000,325,797,1520,10700,9068284,97138248
x,alexol,72,4,30,4000000,325,798,1495,10091,9049669,97138248
