x,alexol,5,8,1,1100000,446,1660,92396,643266,13247034,24633416
x,alexol,5,8,2,1200000,386,1866,521700,590495,24361955,30175344
x,alexol,5,8,3,1300000,363,1421,6551,517725,7268725,30612688
x,alexol,5,8,4,1400000,376,1446,3451,23065,5887956,30645072
x,alexol,5,8,5,1500000,379,1577,814631,1033097,24298006,35350696
x,alexol,5,8,6,1600000,359,1436,882510,1012069,24774049,40160192
x,alexol,5,8,7,1700000,357,1210,6498,985383,7613649,40763432
x,alexol,5,8,8,1800000,365,1223,3150,21317,5560308,40813920
x,alexol,5,8,9,1900000,381,1261,4752,453148,6551499,41025584
x,alexol,5,8,10,2000000,369,1349,415370,486348,21391994,46499936
x,alexol,5,8,11,2100000,351,1334,441733,1140273,20816701,52259112
x,alexol,5,8,12,2200000,343,1223,136666,518213,10599633,54249768
x,alexol,5,8,13,2300000,342,1174,2770,25995,5255857,54312320
x,alexol,5,8,14,2400000,344,1187,2842,32372,5321474,54369048
x,alexol,5,8,15,2500000,346,1213,3454,82287,5421933,54451232
x,alexol,5,8,16,2600000,348,1308,406326,827186,15638086,57630720
x,alexol,5,8,17,2700000,349,1276,661002,856240,24487511,64320624
x,alexol,5,8,18,2800000,340,1146,725163,880986,23501296,69485088
x,alexol,5,8,19,2900000,333,1042,674761,1425684,16893088,72232144
x,alexol,5,8,20,3000000,332,1003,2605,233781,5410843,72328472
x,alexol,5,8,21,3100000,331,1046,2822,13951,4903658,72395384
x,alexol,5,8,22,3200000,331,1035,3488,58759,5201634,72477912
x,alexol,5,8,23,3300000,329,1038,3256,12317,4917892,72540392
x,alexol,5,8,24,3400000,328,1064,8031,544881,7589802,74279672
x,alexol,5,8,25,3500000,332,1080,133803,508025,10820811,79329624
x,alexol,5,8,26,3600000,335,1076,301050,429312,13798676,85277920
x,alexol,5,8,27,3700000,342,1095,254359,831278,13634781,91677872
x,alexol,5,8,28,3800000,336,1004,228642,447425,9890341,95056808
x,alexol,5,8,29,3900000,339,974,6646,450334,7593233,96273736
x,alexol,5,8,30,4000000,335,970,2249,37128,5097971,96406128
