x,alexol,5,8,1,1100000,436,1503,6102,86685,7929375,25533640
x,alexol,5,8,2,1200000,429,1606,260249,621146,13639889,27681928
x,alexol,5,8,3,1300000,393,1581,506305,895089,20568017,31250768
x,alexol,5,8,4,1400000,369,1453,249382,937830,15482975,33651160
x,alexol,5,8,5,1500000,367,1343,4580,859118,7425003,34027856
x,alexol,5,8,6,1600000,370,1378,310377,1112274,18336236,37039688
x,alexol,5,8,7,1700000,361,1302,360871,1113903,18904389,40259960
x,alexol,5,8,8,1800000,352,1259,338012,429182,13533148,43100064
x,alexol,5,8,9,1900000,350,1250,262650,506086,11120159,45258352
x,alexol,5,8,10,2000000,355,1219,3635,61051,5482633,45347120
x,alexol,5,8,11,2100000,354,1289,385296,511508,13597746,48162072
x,alexol,5,8,12,2200000,351,1270,422097,572249,15678653,51461544
x,alexol,5,8,13,2300000,347,1233,439863,1288363,16480917,54755560
x,alexol,5,8,14,2400000,340,1171,385437,591538,12769409,57436384
x,alexol,5,8,15,2500000,339,1212,148370,750696,11508928,59841560
x,alexol,5,8,16,2600000,340,1203,5837,715937,6820404,60366776
x,alexol,5,8,17,2700000,338,1188,4756,855405,8252994,61085936
x,alexol,5,8,18,2800000,336,1218,692280,892467,17670522,64158160
x,alexol,5,8,19,2900000,337,1190,367184,545632,12028273,67137616
x,alexol,5,8,20,3000000,334,1188,443452,994839,16536893,70663336
x,alexol,5,8,21,3100000,334,1149,437228,819998,15504248,74206344
x,alexol,5,8,22,3200000,332,1059,71634,835070,13212336,76513944
x,alexol,5,8,23,3300000,330,1062,72717,1006006,13177232,78694256
x,alexol,5,8,24,3400000,332,1039,5691,1112815,10670336,80366072
x,alexol,5,8,25,3500000,331,1036,3136,260147,5123863,80453448
x,alexol,5,8,26,3600000,330,1074,5032,551646,6080784,81586600
x,alexol,5,8,27,3700000,329,1107,109076,492642,8197262,84827656
x,alexol,5,8,28,3800000,331,1038,97489,482387,8261942,87705568
x,alexol,5,8,29,3900000,328,1052,251318,429417,11076056,91497576
x,alexol,5,8,30,4000000,329,1024,99190,360198,8885003,93972472
