x,alexol,5,8,1,1100000,457,1552,6430,48523,8274182,25533640
x,alexol,5,8,2,1200000,428,1595,232588,635755,13225380,27682160
x,alexol,5,8,3,1300000,409,1650,509804,1125505,22630560,31250984
x,alexol,5,8,4,1400000,387,1446,282250,1267942,16325986,33651896
x,alexol,5,8,5,1500000,384,1362,5154,846358,8204470,34027408
x,alexol,5,8,6,1600000,384,1403,326065,965464,18097824,37039944
x,alexol,5,8,7,1700000,372,1307,380890,1127870,19296121,40260312
x,alexol,5,8,8,1800000,366,1268,354920,494097,13989036,43101232
x,alexol,5,8,9,1900000,363,1249,311755,502375,11830498,45258016
x,alexol,5,8,10,2000000,365,1220,3519,61807,5786090,45346784
x,alexol,5,8,11,2100000,362,1247,401745,520701,13597981,48161760
x,alexol,5,8,12,2200000,357,1268,434282,665558,15904901,51462944
x,alexol,5,8,13,2300000,353,1271,458485,1337604,16794433,54635888
x,alexol,5,8,14,2400000,342,1206,417239,576114,13340736,57437920
x,alexol,5,8,15,2500000,339,1209,190101,635396,11577151,59841752
x,alexol,5,8,16,2600000,337,1186,5572,701710,6821067,60364928
x,alexol,5,8,17,2700000,336,1196,5508,849931,8232845,61085168
x,alexol,5,8,18,2800000,335,1215,671933,873079,17595581,64158904
x,alexol,5,8,19,2900000,331,1175,422829,888262,15068112,67138408
x,alexol,5,8,20,3000000,333,1148,422594,807952,15087710,70665496
x,alexol,5,8,21,3100000,339,1124,430699,1439306,16947514,74207904
x,alexol,5,8,22,3200000,335,1097,25893,840189,11777766,76515432
x,alexol,5,8,23,3300000,333,1061,41186,968002,11747952,78696920
x,alexol,5,8,24,3400000,332,1039,5750,928540,10369852,80367400
x,alexol,5,8,25,3500000,329,1039,2900,39485,4902535,80451976
x,alexol,5,8,26,3600000,327,1029,7518,557329,6703471,81584400
x,alexol,5,8,27,3700000,327,1060,94678,497469,7712894,84828488
x,alexol,5,8,28,3800000,328,1077,106161,488898,8401108,87806576
x,alexol,5,8,29,3900000,327,1016,235893,358890,10480791,91497368
x,alexol,5,8,30,4000000,330,1035,260267,394889,10678182,94079264
