x,alexol,5,16,1,1100000,519,2241,8328,97671,6188827,23197024
x,alexol,5,16,2,1200000,450,4263,582646,752875,14114509,30810952
x,alexol,5,16,3,1300000,404,2382,6997,18030,3486659,30842104
x,alexol,5,16,4,1400000,418,2321,6499,19016,3632162,30866312
x,alexol,5,16,5,1500000,433,2516,9037,944244,4700042,31303216
x,alexol,5,16,6,1600000,371,2772,940487,1330184,25501201,40999344
x,alexol,5,16,7,1700000,368,1605,4439,52920,3003198,41070280
x,alexol,5,16,8,1800000,377,1607,4119,20935,3000959,41110928
x,alexol,5,16,9,1900000,390,1604,4169,22806,3109833,41177488
x,alexol,5,16,10,2000000,398,1672,12663,278533,4145238,41670048
x,alexol,5,16,11,2100000,354,14453,450333,653966,21847571,54571216
x,alexol,5,16,12,2200000,353,1551,4435,63439,2942771,54661456
x,alexol,5,16,13,2300000,358,1533,4707,29598,3007994,54719072
x,alexol,5,16,14,2400000,357,1565,3884,17468,2877856,54774352
x,alexol,5,16,15,2500000,361,1599,4203,26093,2928906,54834672
x,alexol,5,16,16,2600000,362,1612,4845,152393,3129389,54980120
x,alexol,5,16,17,2700000,358,1810,749677,885115,23074450,61442144
x,alexol,5,16,18,2800000,346,1822,779525,978689,26749984,72554784
x,alexol,5,16,19,2900000,342,1234,5515,312968,3097940,72800136
x,alexol,5,16,20,3000000,341,1234,2849,79197,2677066,72881368
x,alexol,5,16,21,3100000,341,1259,2933,29438,2666385,72935096
x,alexol,5,16,22,3200000,340,1272,3839,26838,2646177,73005696
x,alexol,5,16,23,3300000,339,1287,3109,23068,2659467,73064616
x,alexol,5,16,24,3400000,337,1272,4049,87741,2699321,73180632
x,alexol,5,16,25,3500000,335,1299,4501,173984,3174343,73449480
x,alexol,5,16,26,3600000,334,1540,335899,864093,14630392,83028512
x,alexol,5,16,27,3700000,344,2532,334860,1265699,15075686,96265832
x,alexol,5,16,28,3800000,342,1192,7501,474220,3885846,96918120
x,alexol,5,16,29,3900000,342,1195,4162,44232,2606592,97063960
x,alexol,5,16,30,4000000,341,1186,2388,27047,2580794,97131648
