x,alexol,5,1,1,1100000,166,478,594,62074,19730030,25533640
x,alexol,5,1,2,1200000,159,477,3582,500744,27462492,27681928
x,alexol,5,1,3,1300000,165,493,2510,789515,33773433,31246432
x,alexol,5,1,4,1400000,169,497,2427,845044,28553639,33646624
x,alexol,5,1,5,1500000,167,481,700,523972,20889408,34027944
x,alexol,5,1,6,1600000,169,491,2466,961530,31830926,37039760
x,alexol,5,1,7,1700000,174,502,2618,991865,32869640,40170528
x,alexol,5,1,8,1800000,179,509,2755,492700,28665132,43099504
x,alexol,5,1,9,1900000,172,498,2578,392984,24925876,45258176
x,alexol,5,1,10,2000000,169,488,640,27087,19845139,45346904
x,alexol,5,1,11,2100000,172,498,2708,446834,26423425,48161856
x,alexol,5,1,12,2200000,174,501,2956,586959,30831044,51460920
x,alexol,5,1,13,2300000,173,503,2949,490073,29322570,54634656
x,alexol,5,1,14,2400000,171,495,2685,576218,27311234,57436440
x,alexol,5,1,15,2500000,169,492,2960,246336,24195667,59840888
x,alexol,5,1,16,2600000,165,482,691,518163,20670096,60366472
x,alexol,5,1,17,2700000,165,485,645,442511,21394985,61085680
x,alexol,5,1,18,2800000,168,487,661,483679,28706554,64157856
x,alexol,5,1,19,2900000,167,485,753,981435,33570215,67288368
x,alexol,5,1,20,3000000,168,492,763,837318,34555775,70503664
x,alexol,5,1,21,3100000,168,490,854,853175,36458404,74204888
x,alexol,5,1,22,3200000,167,483,743,794924,26688230,76513536
x,alexol,5,1,23,3300000,167,476,686,437640,24446092,78693160
x,alexol,5,1,24,3400000,167,480,716,438497,23499779,80366584
x,alexol,5,1,25,3500000,165,472,634,36612,19236329,80451800
x,alexol,5,1,26,3600000,165,477,676,520308,20933474,81584600
x,alexol,5,1,27,3700000,169,486,806,483942,24344285,84826448
x,alexol,5,1,28,3800000,170,490,892,128099,23359557,87804600
x,alexol,5,1,29,3900000,172,491,899,410487,26386099,91495000
x,alexol,5,1,30,4000000,171,485,857,338133,24654640,94074864
