x,alexol,1866,1,1,1100000,167,485,608,19216,19850816,26104016
x,alexol,1866,1,2,1200000,156,465,607,491403,24070945,27488440
x,alexol,1866,1,3,1300000,158,476,611,769077,29343980,30127304
x,alexol,1866,1,4,1400000,166,487,636,855565,37974710,33754024
x,alexol,1866,1,5,1500000,164,473,588,883759,23922167,34819216
x,alexol,1866,1,6,1600000,167,483,607,925127,27277550,36635368
x,alexol,1866,1,7,1700000,174,492,639,1218045,32769836,39429088
x,alexol,1866,1,8,1800000,171,494,647,508536,30946966,42540472
x,alexol,1866,1,9,1900000,177,503,677,407084,33097443,46350672
x,alexol,1866,1,10,2000000,172,493,600,47384,20173802,46387720
x,alexol,1866,1,11,2100000,169,487,619,443844,25950732,48377600
x,alexol,1866,1,12,2200000,168,487,613,487870,24292660,50228280
x,alexol,1866,1,13,2300000,169,493,624,526031,27729222,53050256
x,alexol,1866,1,14,2400000,174,501,655,494788,28844386,56718568
x,alexol,1866,1,15,2500000,170,494,646,542947,33886905,60726328
x,alexol,1866,1,16,2600000,164,477,579,412745,21727659,61835224
x,alexol,1866,1,17,2700000,160,469,570,430131,19309193,62153728
x,alexol,1866,1,18,2800000,162,469,596,794867,27542364,64543048
x,alexol,1866,1,19,2900000,166,487,637,752758,25521178,66287344
x,alexol,1866,1,20,3000000,166,485,664,797422,30220991,69574392
x,alexol,1866,1,21,3100000,164,477,624,782913,25379802,71620640
x,alexol,1866,1,22,3200000,166,479,640,765287,29320610,75435464
x,alexol,1866,1,23,3300000,169,492,666,878627,37919511,79386880
x,alexol,1866,1,24,3400000,168,483,650,869273,32015634,82341520
x,alexol,1866,1,25,3500000,163,470,582,61466,19178177,82454416
x,alexol,1866,1,26,3600000,162,471,577,312790,20186758,83020904
x,alexol,1866,1,27,3700000,164,473,607,367014,24971690,85228800
x,alexol,1866,1,28,3800000,166,480,655,130582,21807566,87224008
x,alexol,1866,1,29,3900000,166,480,683,318378,21883461,88713032
x,alexol,1866,1,30,4000000,169,484,736,740710,26754897,92470584
