x,alexol,72,1,1,1100000,170,490,604,19962,20222367,23063120
x,alexol,72,1,2,1200000,168,492,62076,680858,50685010,30741872
x,alexol,72,1,3,1300000,160,469,579,5813,18523607,30741872
x,alexol,72,1,4,1400000,151,453,575,7287,17908935,30741872
x,alexol,72,1,5,1500000,151,453,570,67546,18122404,30838656
x,alexol,72,1,6,1600000,171,498,38637,1087935,69408160,40990096
x,alexol,72,1,7,1700000,162,470,586,7585,18699962,40990096
x,alexol,72,1,8,1800000,158,468,578,6665,18374617,40990096
x,alexol,72,1,9,1900000,157,465,570,10959,18423866,40990096
x,alexol,72,1,10,2000000,161,474,585,113606,19284498,41223536
x,alexol,72,1,11,2100000,176,508,193313,543269,63133484,54640824
x,alexol,72,1,12,2200000,165,473,578,33694,19069688,54640824
x,alexol,72,1,13,2300000,161,470,576,6167,18505260,54640824
x,alexol,72,1,14,2400000,159,465,574,12121,18264492,54640824
x,alexol,72,1,15,2500000,158,466,580,27925,18327969,54640824
x,alexol,72,1,16,2600000,158,474,585,124769,18468874,54709352
x,alexol,72,1,17,2700000,166,492,693,928008,41910477,60552560
x,alexol,72,1,18,2800000,173,502,10284,839747,64491755,72832440
x,alexol,72,1,19,2900000,163,465,577,77232,18764876,72869176
x,alexol,72,1,20,3000000,160,458,560,7715,18234381,72869176
x,alexol,72,1,21,3100000,158,457,559,7033,17977589,72869176
x,alexol,72,1,22,3200000,157,449,551,9772,17761247,72869176
x,alexol,72,1,23,3300000,156,451,567,26316,17699434,72869176
x,alexol,72,1,24,3400000,156,453,570,9719,17584268,72869176
x,alexol,72,1,25,3500000,155,449,558,114358,17538772,72960560
x,alexol,72,1,26,3600000,164,484,107076,620221,39655644,82618640
x,alexol,72,1,27,3700000,179,508,109810,531014,43704992,96600360
x,alexol,72,1,28,3800000,168,477,589,118892,20192481,97137920
x,alexol,72,1,29,3900000,166,471,568,10177,19138467,97137920
x,alexol,72,1,30,4000000,165,469,562,19418,18952953,97137920
