x,alexol,72,16,1,1100000,461,2254,6724,88158,5243221,23063120
x,alexol,72,16,2,1200000,426,3485,480727,643428,13825125,30741872
x,alexol,72,16,3,1300000,406,2356,6213,21131,3627650,30741872
x,alexol,72,16,4,1400000,419,2388,6664,14958,3565797,30741872
x,alexol,72,16,5,1500000,432,2350,6887,172999,3815635,30838656
x,alexol,72,16,6,1600000,367,2409,935685,1002208,27472264,40989992
x,alexol,72,16,7,1700000,366,1570,3170,8575,2927508,40989992
x,alexol,72,16,8,1800000,379,1578,3259,85182,3209106,40989992
x,alexol,72,16,9,1900000,399,1620,3336,11709,3787116,40989992
x,alexol,72,16,10,2000000,428,1623,4921,240106,4089402,41223432
x,alexol,72,16,11,2100000,374,5348,465473,626385,22289143,54640720
x,alexol,72,16,12,2200000,354,1526,3143,15363,2835760,54640720
x,alexol,72,16,13,2300000,357,1544,3103,70524,2965686,54640720
x,alexol,72,16,14,2400000,359,1595,3377,8373,2877257,54640720
x,alexol,72,16,15,2500000,359,1566,3463,7855,2915279,54640720
x,alexol,72,16,16,2600000,365,1614,3522,283832,3177790,54709248
x,alexol,72,16,17,2700000,359,1748,753325,932464,19241202,60554624
x,alexol,72,16,18,2800000,340,1722,778585,1219681,28966269,72832496
x,alexol,72,16,19,2900000,341,1231,2327,162295,3131203,72869232
x,alexol,72,16,20,3000000,348,1249,2505,12153,3225656,72869232
x,alexol,72,16,21,3100000,356,1278,2477,11006,3217027,72869232
x,alexol,72,16,22,3200000,347,1260,2292,12129,3270329,72869232
x,alexol,72,16,23,3300000,351,1268,2476,11610,3153465,72869232
x,alexol,72,16,24,3400000,345,1306,2754,10197,3023694,72869232
x,alexol,72,16,25,3500000,340,1299,3113,334573,3077706,72960616
x,alexol,72,16,26,3600000,335,1711,327321,752139,13794047,82525056
x,alexol,72,16,27,3700000,343,1937,334619,768713,15955904,96503448
x,alexol,72,16,28,3800000,338,1176,3215,350509,3529880,97138176
x,alexol,72,16,29,3900000,341,1202,2148,5855,2553783,97138176
x,alexol,72,16,30,4000000,340,1194,2171,9166,2551741,97138176
