x,alexol,72,16,1,1100000,459,2326,7818,29560,5586342,25862632
x,alexol,72,16,2,1200000,448,2421,579070,861486,12252997,27811568
x,alexol,72,16,3,1300000,418,2515,606759,856990,13346767,30461368
x,alexol,72,16,4,1400000,390,2426,835707,1174943,17468481,33665752
x,alexol,72,16,5,1500000,396,1993,10190,1072087,7087465,34480312
x,alexol,72,16,6,1600000,406,1934,896937,1538256,14860264,36909928
x,alexol,72,16,7,1700000,399,1769,888771,1239299,14934525,40093960
x,alexol,72,16,8,1800000,369,1660,371908,441140,10165695,42586480
x,alexol,72,16,9,1900000,359,1660,396553,479598,11518700,45916688
x,alexol,72,16,10,2000000,369,1545,3501,322306,3256280,45966824
x,alexol,72,16,11,2100000,363,1602,412079,492824,7892827,47871800
x,alexol,72,16,12,2200000,361,1616,447466,534371,8851570,50056784
x,alexol,72,16,13,2300000,353,1714,482199,688175,12809587,54017744
x,alexol,72,16,14,2400000,348,1580,502321,593906,10505299,56642624
x,alexol,72,16,15,2500000,352,1602,548965,1069223,13645924,60351800
x,alexol,72,16,16,2600000,355,1506,178010,741788,6531282,61277104
x,alexol,72,16,17,2700000,364,1532,6067,1053354,7210033,61983704
x,alexol,72,16,18,2800000,346,1502,663263,798430,10066623,63930848
x,alexol,72,16,19,2900000,346,1552,753324,1238806,11672418,66507064
x,alexol,72,16,20,3000000,340,1529,779918,1264404,14270597,70630544
x,alexol,72,16,21,3100000,338,1433,756473,852624,12219218,72794848
x,alexol,72,16,22,3200000,337,1395,779727,850078,12190609,75319344
x,alexol,72,16,23,3300000,337,1342,802114,959682,14861026,78825752
x,alexol,72,16,24,3400000,348,1315,788589,869141,11664059,81626704
x,alexol,72,16,25,3500000,351,1270,2905,321801,3317044,81716520
x,alexol,72,16,26,3600000,352,1303,7406,548039,4756540,82656320
x,alexol,72,16,27,3700000,342,1255,299653,828566,7304719,84908216
x,alexol,72,16,28,3800000,335,1259,297511,369135,7097124,87419352
x,alexol,72,16,29,3900000,336,1270,285812,395282,6526805,89444776
x,alexol,72,16,30,4000000,336,1310,334039,775950,9830708,94115512
